1259.00001	63	1651	1.3	19.98412397077397	76.57	363	14	49	12	44	6	3	0	36	0.14134275493513468	0
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
32.00001	2	44	1.4	15.999925000374999	72.16	14	1	1	0	1	0	0	0	0	0.27586197384069866	1
22.00001	1	29	1.3	21.999790002099978	74.53	6	0	1	1	1	0	0	0	3	0.15789465373965592	0
490.00001	19	689	1.4	25.78946063712598	62.22	161	5	14	0	21	0	2	0	9	0.14058956597302572	1
1073.00001	42	1380	1.3	25.547613202949236	70.92	298	16	26	6	47	3	3	2	34	0.17285259625819094	0
613.00001	26	751	1.2	23.576914393494462	81.38	164	3	23	5	29	1	0	1	22	0.1485507219465449	0
1799.00001	49	2483	1.4	36.71427842565746	51.13	589	7	42	14	88	2	13	3	56	0.16309012775542533	0
27.00001	2	34	1.3	13.499937500312498	83.15	5	1	1	0	1	0	0	0	3	0.1599999360000256	0
1318.00001	41	1748	1.3	32.14633386674783	64.23	392	5	36	17	74	12	0	3	26	0.15655737576592316	0
718.00001	25	948	1.3	28.719988912004435	67.7	215	6	19	8	44	1	2	0	25	0.18973561135714448	1
1428.00001	66	1888	1.3	21.636360509642344	74.89	454	15	51	11	75	5	13	0	22	0.1440877044315763	1
1914.00001	71	2536	1.3	26.95774282285312	69.49	513	14	57	34	95	12	37	4	40	0.14683691150994246	1
1298.00001	42	1744	1.3	30.90475478458219	65.49	398	8	34	11	79	6	3	3	29	0.1920757950725599	1
5391.00001	368	6679	1.2	14.649456150829996	90.45	1357	162	206	93	244	20	80	73	141	0.16105327585006476	1
980.00001	35	1326	1.4	27.999992285716488	59.98	301	7	28	15	35	11	7	1	30	0.16722407840329903	0
738.00001	33	965	1.3	22.363629889809122	74.16	219	7	26	5	29	3	1	6	27	0.1699248094748149	0
606.00001	30	835	1.4	20.199993600002134	67.89	201	5	25	4	21	0	5	1	18	0.14571948732751389	1
397.00001	13	526	1.3	30.538438816585526	65.86	122	3	10	8	17	4	1	0	7	0.16091953560576047	0
980.00001	43	1374	1.4	22.79069260681567	65.26	331	9	34	12	58	4	12	7	17	0.14429530039938143	1
703.00001	29	808	1.1	24.241371296078864	89.17	177	5	24	4	23	4	7	2	15	0.14918032542327336	0
1057.00001	62	1311	1.2	17.04838450832508	88.01	308	29	33	8	40	5	1	3	61	0.15857605006929829	1
212.00001	10	308	1.5	21.199979800020202	58.42	82	3	7	2	8	1	1	0	1	0.0894736795013853	1
105.00001	6	122	1.2	17.499972500045835	87.55	21	2	4	2	2	0	0	0	5	0.11956520439508647	1
97.00001	6	129	1.3	16.16664138893102	80.45	33	3	3	0	0	0	0	0	1	0.11627905624662137	1
412.00001	20	523	1.3	20.5999902000049	75.95	113	4	16	6	26	3	11	3	23	0.10215053488842649	1
290.00001	15	336	1.2	19.333321111119258	85.69	61	7	8	8	17	2	0	1	14	0.11320754289782858	1
1625.00001	50	2058	1.3	32.499993700001255	63.87	501	13	37	11	71	4	8	5	48	0.136805554605517	0
2934.0000099999997	112	3677	1.3	26.196426321747648	70.27	786	35	77	21	113	14	10	3	133	0.13470319583446275	0
1711.00001	60	2271	1.3	28.51666208055632	67.91	533	9	51	18	58	6	22	1	38	0.18395303206814723	1
57.00001	1	62	1.1	56.99944000559994	55.92	12	0	1	0	0	0	2	0	2	0.19444439043211376	1
945.00001	24	1224	1.3	39.374984010423326	56.89	272	2	22	5	27	5	0	4	49	0.18854415049469989	0
27.00001	1	38	1.4	26.99974000259997	60.99	8	0	1	0	1	0	0	0	0	0.199999920000032	1
1791.00001	60	2199	1.2	29.849995191667468	75.02	430	8	52	16	108	10	10	11	65	0.13017751393703147	0
21.00001	1	25	1.2	20.99980000199998	84.0	7	0	1	0	0	0	0	0	0	0.10526310249310396	0
416.00001	26	483	1.2	15.999994230771449	89.08	102	11	15	7	20	4	2	17	7	0.15109889694783252	1
373.00001	10	557	1.5	37.2999637000363	42.08	140	1	9	10	12	5	2	0	4	0.1869436146307533	1
169.00001	4	252	1.5	42.24989687525782	37.05	50	1	3	0	4	0	0	0	1	0.12195121207614561	1
232.00001	10	301	1.3	23.1999778000222	73.31	67	3	7	0	4	0	4	0	8	0.09223300523140751	1
1921.00001	23	2853	1.5	83.52170325143337	-4.85	689	1	22	14	62	6	5	1	41	0.14309764229462602	0
220.00001	11	309	1.4	19.99998272728843	68.1	69	3	8	6	14	1	1	6	3	0.14999999250000037	1
717.00001	30	967	1.3	23.89999236666921	72.6	230	6	24	9	36	0	3	1	25	0.16434108272339407	1
14.00001	1	16	1.1	13.999870001299985	99.57	2	0	1	0	0	0	0	1	1	0.0714285204081997	1
597.00001	17	783	1.3	35.117626989631184	61.21	177	2	15	2	32	3	5	3	17	0.20458890622200945	0
1612.00001	73	1942	1.2	22.082188892850834	82.9	393	20	53	37	82	13	29	10	40	0.13997214387206028	1
594.00001	35	706	1.2	16.97142400816457	88.09	156	15	20	4	27	0	7	4	17	0.14048058890054366	1
806.00001	45	1057	1.3	17.911107353087253	78.68	243	15	30	8	40	1	13	0	23	0.16178521392210302	1
581.00001	16	929	1.6	36.312477929701295	34.62	208	1	15	3	26	4	0	0	7	0.19561242786814576	0
400.00001	16	538	1.3	24.999985000009374	71.48	121	2	14	2	19	2	0	0	19	0.12096773868366295	1
191.00001	7	253	1.3	27.285676734747522	69.16	65	1	6	4	12	1	0	0	1	0.12650601647554116	0
988.00001	24	1373	1.4	41.16664993056253	46.61	299	1	23	2	42	2	2	0	30	0.15995525548148484	0
419.00001	12	544	1.3	34.91663840280133	61.41	124	3	9	6	18	3	6	0	16	0.16094986382718038	0
251.00001	8	332	1.3	31.374962031297464	65.01	72	1	7	2	12	0	0	0	13	0.13839285096460485	0
731.00001	20	1023	1.4	36.54998222500889	51.3	252	0	20	4	27	2	3	0	8	0.17619783344361928	1
1288.00001	63	1518	1.2	20.44444135802518	84.56	295	20	43	27	57	15	0	2	45	0.150660791624134	0
719.00001	13	950	1.3	55.30765053257651	40.72	221	0	13	9	31	0	5	0	21	0.14879999761920004	0
369.00001	25	407	1.1	14.7599944960022	98.79	75	6	19	3	13	1	6	2	12	0.17073170211183836	0
770.00001	34	1021	1.3	22.647052456749275	73.87	218	8	26	16	39	14	7	9	23	0.12499999820402302	1
1047.00001	49	1390	1.3	21.36734278217494	75.17	332	20	29	1	44	0	21	0	8	0.16373626193696417	1
258.00001	10	317	1.2	25.7999752000248	79.13	61	1	9	6	10	5	3	0	5	0.13242008527762167	0
1904.00001	77	2462	1.3	24.727269645809134	71.76	544	19	58	27	102	17	14	5	48	0.15903890069199714	1
2399.0000099999997	93	3282	1.4	25.79569625852728	62.21	799	11	82	32	151	26	18	2	63	0.13590084047852663	1
883.00001	22	1314	1.5	40.13634584711552	39.2	335	3	19	5	30	11	0	2	16	0.1857506337690759	0
690.00001	24	889	1.3	28.74998843750482	67.67	201	5	19	9	35	2	40	0	8	0.11451612718522376	0
345.00001	25	402	1.2	13.799994880002048	91.31	93	12	13	2	6	2	1	2	10	0.15483870468262245	1
516.00001	18	699	1.4	28.666651296304835	59.3	151	3	15	4	39	2	0	0	23	0.174636171005485	0
511.00001	10	736	1.4	51.0999499000501	36.53	189	3	7	8	10	0	5	1	13	0.13749999713541675	0
1203.00001	38	1641	1.4	31.657886668977188	56.26	348	4	34	9	72	5	8	3	26	0.16404077697830605	0
1070.00001	23	1473	1.4	46.521719338382894	41.18	377	5	18	8	46	2	9	0	27	0.16992790762175172	0
2718.0000099999997	100	3691	1.4	27.17999738200026	60.81	884	32	68	8	153	6	51	1	38	0.1840363929527031	1
764.00001	16	996	1.3	47.74997078126826	48.39	219	2	14	10	35	7	6	0	18	0.1259259240603567	0
1691.00001	57	2264	1.3	29.66666163742778	66.74	495	16	41	16	106	15	6	0	52	0.1706221926194856	1
1715.00001	82	2091	1.2	20.91463171772784	84.09	448	21	61	19	77	3	27	3	27	0.15265200418724448	1
1061.00001	33	1323	1.2	32.15150571166493	72.68	302	11	22	17	52	5	10	8	29	0.10418904291955916	0
395.00001	4	582	1.5	98.74975562561094	-20.31	148	0	4	1	9	1	2	0	9	0.14697405916501272	0
1683.00001	70	2174	1.3	24.042853851020876	72.45	495	12	58	48	94	14	3	7	65	0.15717981787076443	1
618.00001	27	753	1.2	22.888880781896006	82.08	158	12	15	3	25	2	3	7	20	0.0944741516136515	1
249.00001	15	317	1.3	16.599989600006936	80.01	75	5	10	0	4	0	1	0	2	0.1895734507311161	1
1615.00001	67	2184	1.4	24.104474163511316	63.93	508	18	49	7	82	3	15	2	25	0.15523215415639532	1
458.00001	16	580	1.3	28.62498273438579	67.8	127	2	14	7	43	2	29	5	12	0.14588234950865062	1
2393.0000099999997	114	3096	1.3	20.991226316559093	75.55	695	29	85	29	141	16	24	35	58	0.1820319840920415	1
454.00001	26	590	1.3	17.46153213017995	79.13	141	6	20	10	21	0	2	2	6	0.13118811556465063	1
1109.00001	35	1454	1.3	31.685705518369847	64.69	316	5	30	10	51	5	17	0	34	0.1253672857456681	1
507.00001	9	704	1.4	56.333271851920166	31.22	158	1	8	3	17	2	0	0	23	0.11713665689508337	0
746.00001	40	913	1.2	18.649995587501103	86.39	196	18	22	5	27	3	7	2	29	0.17503804908617887	1
922.00001	30	1192	1.3	30.733323422225524	65.66	276	3	27	15	62	9	1	15	14	0.16983372719912437	1
617.00001	23	876	1.4	26.82607572779316	61.17	220	1	22	6	22	3	0	0	5	0.18148819997299093	1
94.00001	2	99	1.1	46.99977000115	66.07	18	0	2	1	5	1	0	0	3	0.10389609040310514	0
939.00001	32	1295	1.4	29.34374114258089	58.61	325	0	32	6	47	4	9	0	19	0.12393681501899374	1
985.00001	34	1291	1.3	28.970580008652934	67.45	287	6	28	11	50	6	10	4	22	0.1573660696722537	0
1196.00001	56	1533	1.3	21.357139221939423	75.18	330	15	41	19	76	9	5	12	26	0.16056337877405277	1
1055.00001	27	1352	1.3	39.07405997257038	57.19	318	5	22	8	39	5	4	2	33	0.11886586566122284	0
880.00001	31	1169	1.3	28.387087939649053	68.04	281	4	27	4	52	4	10	0	21	0.124840762740882	0
304.00001	12	435	1.4	25.333313055572454	62.68	114	2	10	3	13	0	0	0	3	0.11678831690553589	1
1280.00001	19	1828	1.4	67.36838612190203	20.02	401	1	18	8	47	4	11	0	33	0.16328257053060433	0
584.00001	29	752	1.3	20.13792443519847	76.42	182	8	21	15	29	1	1	0	11	0.1506849285580249	1
21.00001	1	32	1.5	20.99980000199998	58.62	10	0	1	0	0	0	1	2	0	0.0	1
624.00001	26	734	1.2	23.999991153849557	80.96	154	5	21	4	27	4	0	0	21	0.18407079320228686	0
100.00001	4	136	1.4	24.99994000015	63.02	35	1	3	1	3	0	2	0	1	0.18604648999459417	0
755.00001	20	1004	1.3	37.749981625009184	58.54	219	7	13	8	27	1	6	5	9	0.13333333131313135	0
386.00001	8	520	1.3	48.249940937573825	47.88	99	1	7	9	15	2	5	0	9	0.13505746738340613	0
1298.00001	23	1849	1.4	56.434758506626736	31.11	451	2	21	7	44	3	3	2	48	0.151718355811246	0
900.00001	29	1188	1.3	31.03447240190607	65.36	303	7	22	2	57	1	4	2	14	0.1773398992938436	0
932.00001	25	1401	1.5	37.279985488005806	42.1	352	4	21	7	36	3	1	0	21	0.1536614627411589	0
36.00001	3	51	1.4	11.999963333455556	76.22	9	2	1	0	2	0	0	0	0	0.1874999414062683	1
1756.00001	57	2274	1.3	30.80701231455924	65.59	508	4	53	16	78	7	15	2	58	0.1334635407977634	0
4859.00001	33	6578	1.4	147.2423799265515	-61.07	1624	3	30	36	155	14	41	19	79	0.16017617023603115	1
1066.00001	64	1285	1.2	16.656247553711317	88.41	263	34	30	12	55	5	9	10	49	0.1383196707139378	1
553.00001	14	783	1.4	39.499972500019645	48.3	174	2	12	9	32	4	1	0	19	0.1143451119678771	0
511.00001	35	614	1.2	14.599996114286823	90.5	133	12	23	6	15	1	8	1	10	0.14065933756792665	1
569.00001	27	675	1.2	21.074066639234577	83.92	130	6	21	4	26	1	4	5	27	0.1143451119678771	0
656.00001	33	772	1.2	19.878782157944798	85.14	167	11	22	2	18	4	3	1	14	0.17857142553449956	0
994.00001	35	1450	1.5	28.399992171430807	51.11	319	6	29	4	60	1	14	3	24	0.18435753983958056	1
63.00001	4	98	1.6	15.74996312509219	55.49	26	2	2	0	3	0	1	2	0	0.18333330277778287	1
959.00001	22	1325	1.4	43.59088973141376	44.15	328	2	20	7	47	9	3	0	14	0.11882352801384086	0
1413.00001	65	1812	1.3	21.738458347929484	74.79	451	19	46	13	73	4	7	0	41	0.16951915102266382	1
66.00001	2	81	1.2	32.9998400008	71.82	22	0	2	1	2	1	0	0	0	0.08064514828304059	1
1044.00001	44	1309	1.3	23.727267561984643	72.77	270	10	34	13	37	6	2	1	28	0.15806451442941383	1
1383.00001	35	1924	1.4	39.51427471020722	48.29	437	11	24	17	59	4	14	0	20	0.16347687269954647	1
427.00001	15	542	1.3	28.466648355567763	67.96	123	4	11	4	22	0	5	0	24	0.12702702359386422	0
515.00001	11	663	1.3	46.81814016532712	49.33	126	1	10	4	22	1	4	0	13	0.16740087737002474	0
282.00001	14	354	1.3	20.14284346939752	76.41	75	6	8	4	16	4	4	1	10	0.14566928560357142	1
1370.00001	68	1714	1.3	20.14705600778588	76.41	366	17	51	20	76	10	40	0	46	0.12032520227377884	0
717.00001	35	904	1.3	20.485708718368937	76.06	201	11	24	12	32	4	4	0	23	0.1462264127951822	0
180.00001	8	231	1.3	22.499973125033595	74.02	49	4	4	2	4	2	2	0	2	0.16666665637860145	1
17.00001	1	20	1.2	16.99984000159998	88.06	2	0	1	0	0	0	0	0	0	0.1764704844291268	0
968.00001	31	1333	1.4	31.225796701355904	56.7	300	7	24	5	41	1	9	0	16	0.14994362852374715	0
1904.00001	78	2608	1.4	24.41025340894187	63.62	571	10	68	17	114	8	18	2	46	0.1559202804459538	1
1652.00001	79	2051	1.2	20.91138988463419	84.09	431	19	60	27	75	11	3	2	33	0.14052953061419193	1
961.00001	25	1432	1.5	38.43998502400599	40.92	327	6	19	16	40	9	3	0	42	0.13555555404938274	0
255.00001	17	347	1.4	14.999991764710726	73.17	79	5	12	3	13	0	3	0	3	0.14782608052930085	1
829.00001	6	1172	1.4	138.16643805593657	-51.85	298	0	6	10	38	5	1	0	11	0.1574697152426687	0
292.00001	21	325	1.1	13.904755759640114	99.66	59	10	11	3	17	2	3	1	10	0.1444444390946504	0
668.00001	34	804	1.2	19.647053339101955	85.37	183	8	26	6	38	8	2	2	10	0.14359861343254995	1
614.00001	11	824	1.3	55.81813198351638	40.2	200	0	11	5	30	1	5	0	8	0.12734082158537788	0
983.00001	24	1269	1.3	40.95831668403471	55.28	277	5	19	4	41	1	3	2	42	0.13988439144642323	0
1587.00001	49	2147	1.4	32.38774869637781	55.52	496	4	45	26	87	12	4	1	47	0.1485634187206488	0
23975.00001	1545	28597	1.2	15.517799258784471	89.56	5390	598	947	351	1384	167	423	426	497	0.16939010348934863	1
189.00001	12	250	1.3	15.749987708343577	80.87	59	6	6	2	10	0	2	0	4	0.14606740752430294	1
1335.00001	58	1757	1.3	23.0172375832349	73.49	351	12	46	29	57	17	5	1	49	0.1556451600351197	0
1667.00001	58	2357	1.4	28.74137452734922	59.22	533	7	51	8	86	2	21	9	23	0.1520270259998174	1
1088.00001	68	1576	1.4	15.99999779411797	72.16	380	12	56	7	74	5	2	3	37	0.15212981590132033	1
3475.0000099999997	167	4432	1.3	20.808382047402272	75.73	1013	40	127	29	165	13	26	1	76	0.15457516289354523	1
1608.00001	55	2075	1.3	29.23635850248027	67.18	447	14	41	7	73	4	6	2	54	0.15013966375600793	0
1704.00001	46	2117	1.2	37.043470425332515	67.72	466	13	33	7	86	2	15	4	97	0.10792804724898036	0
124.00001	15	138	1.1	8.266661822225453	105.38	34	10	5	2	1	0	1	1	3	0.1467889773588094	1
945.00001	12	1424	1.5	78.74993520838733	0.0	344	0	12	12	52	2	7	0	20	0.16219369705724976	0
2836.0000099999997	87	4168	1.5	32.59769751750603	46.85	1009	7	80	37	157	13	7	2	35	0.19119396988816356	0
803.00001	26	1038	1.3	30.884603890536965	65.51	251	9	17	8	26	1	13	0	24	0.14742697986888764	0
1928.00001	95	2492	1.3	20.294734811080545	76.26	554	27	68	30	96	11	36	3	30	0.15410958816147496	1
969.00001	42	1217	1.3	23.07142331632778	73.44	251	11	31	6	48	4	0	4	34	0.181299883907641	0
1803.00001	128	2227	1.2	14.085936477661212	91.02	458	59	69	23	114	24	80	18	35	0.11216729966940875	1
534.00001	16	682	1.3	33.37497976563765	62.98	156	4	12	9	20	2	6	2	23	0.13278008023277843	0
921.00001	19	1335	1.4	48.473659224389884	39.19	316	2	17	13	42	9	0	0	17	0.13231849962156325	0
684.00001	20	994	1.5	34.1999834000083	45.22	250	3	17	10	27	9	1	3	20	0.11219512012690862	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
631.00001	26	832	1.3	24.26922181953007	72.22	196	7	19	8	34	3	6	0	31	0.1341681550238255	0
1569.00001	61	2093	1.3	25.721307422736487	70.75	467	28	33	17	61	3	15	6	37	0.16995768568436048	0
144.00001	7	199	1.4	20.57140061228484	67.52	52	2	5	3	7	0	0	0	1	0.11627906075356118	1
74.00001	6	108	1.5	12.333314444475928	67.42	32	2	4	2	2	0	2	0	0	0.1818181542699766	1
8129.00001	395	10124	1.2	20.579746339753257	84.43	2314	119	276	54	358	21	47	14	303	0.16689655149393579	1
376.00001	20	451	1.2	18.799991100004448	86.23	102	5	15	4	14	3	0	0	17	0.14956011291612573	0
2525.0000099999997	146	3369	1.3	17.29451943188223	79.3	708	67	79	14	145	13	18	20	81	0.14747736029548358	1
579.00001	17	761	1.3	34.05880408305642	62.29	180	1	16	8	28	6	1	0	8	0.1551724108204519	1
499.00001	17	718	1.4	29.352924498279705	58.6	162	0	17	9	20	9	3	0	14	0.12837837548697353	0
2461.0000099999997	59	3702	1.5	41.711857506464824	37.6	933	10	49	4	175	5	9	2	41	0.18667296698169678	1
1015.00001	37	1334	1.3	27.432425288533704	69.01	325	12	25	6	52	3	4	1	14	0.17718715196913454	0
384.00001	18	466	1.2	21.333322037043313	83.66	97	3	15	6	13	4	1	0	23	0.1391304307498426	1
245.00001	7	328	1.3	34.99995142864082	61.33	75	1	6	2	9	1	3	2	10	0.12831857839298325	1
1293.00001	114	1481	1.1	11.342104355955758	102.26	337	74	40	4	53	2	22	1	17	0.18325041307420886	1
51.00001	2	72	1.4	25.4998775006125	62.51	15	0	2	0	2	0	0	0	1	0.2127659121774655	1
653.00001	25	848	1.3	26.11998995200402	70.34	178	5	20	4	33	0	6	0	22	0.11775043729788336	0
418.00001	22	541	1.3	18.999991818185535	77.57	118	5	17	7	16	2	2	0	7	0.10290237195508255	1
698.00001	28	893	1.3	24.928562882656113	71.55	193	1	27	15	38	9	2	4	27	0.1156249981933594	0
501.00001	21	706	1.4	23.8571319727943	64.18	164	4	17	3	20	0	1	0	7	0.12205567190458948	1
689.00001	12	905	1.3	57.416619652816955	38.58	218	2	10	6	36	1	8	6	20	0.13548386878251825	0
1013.00001	39	1256	1.2	25.974352570678825	78.95	293	11	28	10	36	8	9	3	51	0.12599318812720559	1
962.00001	28	1219	1.3	34.357130943881806	61.98	284	3	25	16	50	5	5	3	33	0.13028168861171727	0
2763.0000099999997	141	3231	1.2	19.595743362004015	85.43	692	53	88	11	80	13	12	32	138	0.14947622824546244	0
421.00001	19	516	1.2	22.157883601113895	82.82	119	5	14	3	17	2	0	0	32	0.12121211815120915	1
380.00001	21	466	1.2	18.095229954652403	86.95	100	12	9	6	18	3	3	2	18	0.09248554645995531	1
1583.00001	64	2110	1.3	24.734371291504484	71.75	463	9	55	20	78	11	6	6	34	0.1565096942069966	1
4104.00001	134	5871	1.4	30.62686346068183	57.31	1292	8	126	52	226	30	57	1	79	0.16032537349691586	1
1082.00001	45	1360	1.3	24.044439323457926	72.45	267	12	33	7	44	4	8	2	43	0.12399193423395227	0
599.00001	30	919	1.5	19.966660344446552	59.67	240	8	22	2	31	2	1	0	7	0.1783088202516761	1
505.00001	17	670	1.3	29.70586546713796	66.7	143	4	13	4	20	1	2	1	24	0.1010526294515236	1
280.00001	15	380	1.4	18.66665488889674	69.45	86	4	11	1	9	1	1	0	6	0.17054262904873532	1
1203.00001	78	1388	1.2	15.423075073964734	89.66	293	34	44	8	46	5	1	6	31	0.15627996015071946	0
814.00001	47	1119	1.4	17.3191454640116	70.82	273	16	31	6	44	4	7	2	20	0.12820512647496457	1
363.00001	21	451	1.2	17.285706530615936	87.77	113	8	13	2	7	0	1	4	3	0.11785713864795934	1
484.00001	53	592	1.2	9.13207393734454	96.05	122	29	24	1	19	1	1	0	19	0.19385342331315786	1
727.00001	26	1058	1.5	27.961528091719963	51.55	251	3	23	12	43	4	11	3	11	0.14940828181348695	0
1015.00001	42	1246	1.2	24.166661150794962	80.79	277	12	30	14	46	6	14	5	58	0.16204690658798607	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
1155.00001	32	1552	1.3	36.093739033206546	60.22	357	9	23	9	53	4	5	1	57	0.1213872820675599	0
1824.00001	76	2283	1.3	23.999996973684606	72.5	489	24	52	15	93	13	7	4	37	0.15027829220607117	0
461.00001	5	656	1.4	92.1998176003648	-5.2	162	1	4	3	27	2	1	0	16	0.1168224271770461	0
952.00001	21	1268	1.3	45.33331222223227	50.84	299	4	17	2	27	3	1	0	40	0.172619045564059	0
514.00001	30	656	1.3	17.13332795555735	79.46	143	12	18	3	21	0	10	0	15	0.15957446468990502	1
973.00001	22	1322	1.4	44.22725307852133	43.5	366	2	20	4	50	3	2	2	26	0.12411347371024263	0
1813.00001	66	2348	1.3	27.46969295913743	68.97	490	12	54	18	110	3	2	8	86	0.16656751834284642	1
229.00001	7	306	1.3	32.714240408227994	63.65	77	1	6	2	18	1	1	1	3	0.13744075178005916	1
888.00001	38	1177	1.3	23.368415166206532	73.14	271	18	20	7	40	6	1	2	38	0.17749999778125003	0
910.00001	29	1213	1.3	31.379299869206942	65.01	275	7	22	5	32	1	3	1	21	0.1584766565297708	0
450.00001	26	577	1.3	17.30768603550537	79.29	108	10	16	2	24	2	6	0	10	0.161290318578404	1
2060.0000099999997	72	2665	1.3	28.611107276235096	67.81	576	17	55	15	109	11	10	3	36	0.19212346890833704	1
1515.00001	51	2116	1.4	29.705876724337895	58.24	494	9	42	14	53	7	1	1	26	0.1437722409695926	1
942.00001	41	1259	1.3	22.975604396194047	73.53	259	10	31	9	39	5	0	5	11	0.15320664901179754	1
9.00001	1	11	1.2	8.99992000079999	96.18	4	1	0	1	0	0	1	0	0	0.0	0
939.00001	53	1249	1.3	17.716977977928682	78.87	265	19	34	4	37	3	18	1	18	0.14719625996266053	0
3379.0000099999997	146	4330	1.3	23.14383409973739	73.36	983	50	96	29	108	9	15	9	52	0.14770133632963373	0
1126.00001	50	1571	1.4	22.51999569600086	65.54	368	14	36	7	39	6	9	18	11	0.1614481393204683	1
858.00001	36	1199	1.4	23.8333269907425	64.2	301	6	30	9	27	2	1	0	32	0.15849056404414386	1
2628.0000099999997	84	3317	1.3	31.285710680272533	65.1	656	7	77	15	165	14	5	4	120	0.16468085036306024	0
21.00001	1	25	1.2	20.99980000199998	84.0	7	0	1	0	0	0	0	0	0	0.10526310249310396	0
1462.00001	37	1985	1.4	39.513503104458614	48.29	440	7	30	18	77	5	1	1	34	0.15671062717835046	0
429.00001	15	636	1.5	28.599981600012267	50.91	157	3	12	2	22	0	2	0	4	0.15989847309902352	1
1240.00001	47	1631	1.3	26.38297332277163	70.08	360	10	37	10	59	5	7	2	33	0.13984168742443548	0
2394.0000099999997	103	2967	1.2	23.24271628711492	81.72	589	40	63	26	99	9	10	10	129	0.14219972322963773	0
723.00001	37	816	1.1	19.54053552958499	93.94	166	14	23	7	30	4	5	7	33	0.16744913665963793	1
515.00001	32	611	1.2	16.093745283204598	88.98	136	17	15	5	21	4	1	2	17	0.12258064252514748	1
1421.00001	64	1928	1.4	22.203121687012235	65.86	420	21	43	19	39	8	10	9	38	0.11033410947681345	1
789.00001	16	1053	1.3	49.312469804706375	46.8	238	3	13	12	45	7	7	2	26	0.11174784940189328	0
1483.00001	28	2066	1.4	52.96426715561887	34.64	518	0	28	11	58	8	5	1	37	0.1719219206312168	0
80.00001	1	129	1.6	79.99921000789992	-9.73	30	0	1	1	2	1	0	2	2	0.1842105020775655	0
357.00001	14	480	1.3	25.4999825000125	70.97	117	3	11	5	17	3	2	1	16	0.13373859775870525	0
671.00001	12	972	1.4	55.916620902815914	31.64	248	2	10	11	24	4	2	0	18	0.14475873303230063	0
794.00001	36	1055	1.3	22.055549706791744	74.47	257	4	32	2	32	0	1	0	23	0.10845070269787743	1
1473.00001	65	2029	1.4	22.661535128994593	65.39	477	14	51	3	90	1	3	5	11	0.21162790533621778	1
428.00001	8	604	1.4	53.49993437508203	34.09	138	1	7	2	18	0	1	0	5	0.18518518028610637	0
462.00001	22	568	1.2	20.99999090909504	84.0	134	5	17	1	21	3	4	3	9	0.14698794826535067	1
2040.00001	94	2849	1.4	21.702125457220696	66.37	666	29	65	9	105	4	14	10	36	0.13981924433907897	1
1187.00001	47	1680	1.4	25.255313988231062	62.76	432	11	36	4	65	1	8	0	15	0.1405508058827084	1
348.00001	7	484	1.4	49.71421612254839	37.94	119	2	5	4	9	2	0	0	5	0.09119496568569291	0
841.00001	47	1126	1.3	17.89361342689076	78.69	255	16	31	1	48	2	0	1	19	0.18623481530047484	0
393.00001	17	501	1.3	23.117634048450558	73.39	96	2	15	3	11	3	1	4	10	0.13055555192901244	1
1883.00001	48	2429	1.3	39.2291587022586	57.04	535	5	43	19	82	6	16	3	69	0.13043478180995235	0
1073.00001	45	1442	1.3	23.84443936790236	72.65	315	6	39	18	62	4	16	1	31	0.1467611321178023	0
939.00001	19	1394	1.5	49.42102714682782	29.77	339	1	18	9	45	4	5	0	21	0.14896214714331932	0
928.00001	26	1240	1.3	35.69229434911756	60.63	255	11	15	13	45	6	0	1	22	0.16550925734364286	0
213.00001	7	341	1.6	30.42852938781516	40.59	94	1	6	0	13	0	0	0	3	0.18032785899847764	1
82.00001	6	107	1.3	13.666645555590742	82.98	24	4	2	0	5	0	2	1	0	0.19444441743827534	1
1091.00001	19	1570	1.4	57.421022936303714	30.11	368	3	16	9	58	1	4	0	29	0.16517412770971018	1
15.00001	1	21	1.4	14.999860001399984	73.17	3	0	1	0	1	0	0	0	0	0.19999986666675557	0
52.00001	3	59	1.1	17.33327888907037	96.18	10	0	3	1	1	1	0	0	0	0.12499997395833876	1
357.00001	11	466	1.3	32.45451685953012	63.91	109	3	8	2	17	3	0	0	5	0.17589575974280913	1
909.00001	31	1203	1.3	29.3225715088479	67.09	290	6	25	5	37	3	1	3	34	0.16165413331260486	0
38.00001	1	50	1.3	37.99963000369996	58.29	8	0	1	1	1	1	0	0	2	0.2222221604938443	1
104.00001	5	124	1.2	20.7999604000792	84.2	23	2	3	0	6	0	2	0	2	0.12903224419008127	1
1143.00001	49	1719	1.5	23.32652605581101	56.26	373	10	39	13	63	4	5	1	22	0.1669884153765597	1
320.00001	17	408	1.3	18.823518927341805	77.75	85	4	13	1	22	1	0	0	20	0.16554053494795493	1
2947.0000099999997	82	4067	1.4	35.939020129387785	51.92	950	9	73	35	119	16	8	0	108	0.1577735118703512	0
1129.00001	50	1522	1.3	22.57999568400086	73.94	348	16	34	16	59	8	0	4	20	0.1629048070372443	1
611.00001	19	769	1.3	32.15787833795877	64.21	193	4	15	4	28	1	3	0	14	0.119180630927735	0
