39	0.0	0.0	0.1794871794871795	2	1	0	0	1	0	1	0	4	0	0	3	3	5	0	0	0	1	1	2	1	0	2	0	3	0	1	7	0.5714285714285714	0.7692307692307693	18.5	3.5	7	5	1	0	3	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	39.0	7.0	0	0	0	0	0.08333333333333333	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1
137	0.0	0.0	0.1897810218978102	6	3	4	2	18	4	2	5	6	0	2	5	0	7	8	0	0	3	5	6	10	3	1	0	6	0	0	29	0.4482758620689655	0.7883211678832117	0.0	29.0	24	21	1	0	4	8	6	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	1	0.0	137.0	29.0	0	0	0	0	0.022727272727272728	4	1	0	0	0	1	0	3	0	0	0	8	0	0	1	0	0	4	0	1
38	0.0	0.0	0.18421052631578946	4	0	0	0	1	1	2	2	3	0	0	0	1	3	3	0	0	2	0	4	1	0	2	0	1	0	0	8	0.5	0.8157894736842105	14.0	4.0	8	7	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	38.0	8.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
106	0.0	0.0	0.19811320754716982	8	0	5	2	5	2	1	9	6	0	2	7	3	4	8	2	0	3	0	4	5	0	3	0	3	0	0	22	0.5	0.7830188679245284	23.5	5.5	20	17	2	0	4	6	2	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	3	1	3.0	106.0	22.0	0	0	0	0	0.027777777777777776	3	1	0	1	0	0	2	0	0	0	0	5	2	0	0	0	0	2	0	0
84	0.0	0.0	0.16666666666666666	8	4	0	2	7	1	1	3	5	0	1	5	2	6	3	1	0	3	1	3	3	1	1	0	3	0	1	17	0.29411764705882354	0.7738095238095238	13.5	8.5	15	14	0	2	0	2	4	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	6	0	1	1	1.0	84.0	17.0	0	0	0	0	0.0	7	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1
194	0.0	0.0	0.18556701030927836	15	2	2	7	9	3	5	6	12	0	5	6	6	15	15	4	0	7	7	9	10	0	1	0	6	0	1	38	0.5263157894736842	0.7938144329896907	36.0	7.6	34	30	3	2	9	8	4	2	5	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	6	16	0	4	1	4.0	194.0	38.0	0	0	0	0	0.0087890625	7	1	0	2	0	0	1	3	0	1	0	6	0	0	0	0	1	2	0	0
59	0.0	0.0	0.22033898305084745	3	1	2	3	2	0	0	2	5	0	2	2	0	6	3	0	0	1	1	4	4	0	1	0	2	0	0	14	0.6428571428571429	0.7627118644067796	8.0	7.0	13	11	1	0	2	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	59.0	14.0	0	0	0	0	0.020833333333333332	1	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	2	0	1
101	0.039603960396039604	0.0	0.1782178217821782	4	1	1	1	12	0	0	3	4	0	0	1	1	3	6	3	0	8	10	3	4	1	3	0	5	0	0	21	0.47619047619047616	0.7920792079207921	19.2	4.2	16	12	3	1	2	6	2	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	4	1	4.0	101.0	21.0	0	0	0	0	0.061224489795918366	2	2	0	1	0	0	0	3	0	0	1	1	2	0	0	0	0	0	0	0
84	0.0	0.0	0.21428571428571427	5	0	3	1	6	2	0	4	4	0	0	3	0	1	5	4	0	5	4	6	4	0	1	0	2	0	0	18	0.6111111111111112	0.75	22.666666666666668	6.0	18	16	1	2	3	5	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	2	1	2.0	84.0	18.0	0	0	0	0	0.01171875	3	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0
35	0.0	0.0	0.2	2	2	1	1	2	2	2	1	2	1	1	3	1	1	0	0	0	0	1	0	2	0	0	0	1	0	2	7	0.7142857142857143	0.7428571428571429	0.0	7.0	8	7	0	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	35.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
74	0.0	0.0	0.21621621621621623	6	2	3	3	5	2	0	4	4	2	1	3	2	3	3	0	0	0	4	5	5	0	0	0	1	0	0	17	0.5294117647058824	0.7837837837837838	0.0	17.0	16	14	1	3	2	3	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	74.0	17.0	0	0	0	0	0.013333333333333334	8	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1
85	0.0	0.0	0.2	4	0	0	2	7	0	1	1	3	0	3	4	3	4	9	1	0	4	2	5	2	1	2	0	2	0	1	20	0.45	0.7411764705882353	10.714285714285714	2.857142857142857	17	15	1	1	2	5	6	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	6	1	6.0	85.0	20.0	0	0	0	0	0.013333333333333334	2	1	0	0	0	0	0	2	0	0	0	5	1	0	0	0	0	2	0	0
57	0.0	0.0	0.15789473684210525	4	1	1	1	2	1	1	3	1	0	1	1	0	4	6	1	0	3	3	3	4	0	2	0	3	0	0	11	0.09090909090909091	0.8421052631578947	19.5	5.5	9	7	1	0	0	0	5	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	57.0	11.0	0	0	0	0	0.046875	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	0
68	0.04411764705882353	0.0	0.17647058823529413	4	2	2	2	7	0	0	1	3	0	0	8	0	2	4	1	0	2	1	3	2	0	1	0	2	0	1	14	0.5	0.7794117647058824	8.5	3.5	12	10	1	1	0	5	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	3	1	3.0	68.0	14.0	0	0	0	0	0.024793388429752067	4	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	1	0
140	0.014285714285714285	0.0	0.21428571428571427	9	0	1	5	10	0	0	10	11	0	1	3	7	3	9	0	0	3	7	8	3	5	3	0	3	0	0	34	0.47058823529411764	0.7428571428571429	22.333333333333332	5.666666666666667	28	25	1	6	3	6	9	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	5	1	5.0	140.0	34.0	0	0	0	0	0.0176	6	1	0	3	0	0	0	1	0	1	0	7	0	0	0	0	1	0	0	0
42	0.0	0.0	0.19047619047619047	2	0	1	3	4	2	0	2	2	0	0	1	0	3	3	0	0	3	2	0	1	1	0	0	3	0	0	9	0.5555555555555556	0.8095238095238095	18.0	4.5	9	8	0	0	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	42.0	9.0	0	0	0	0	0.0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
107	0.0	0.0	0.18691588785046728	3	0	1	4	10	2	2	5	7	0	1	2	2	8	11	0	0	3	3	6	4	3	2	0	5	0	0	22	0.36363636363636365	0.794392523364486	25.333333333333332	7.333333333333333	20	18	1	1	2	4	6	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	2	1	2.0	107.0	22.0	0	0	0	0	0.008310249307479225	2	1	0	1	0	0	0	2	0	0	0	7	0	0	0	0	0	3	1	0
126	0.007936507936507936	0.0	0.18253968253968253	10	3	3	2	10	0	3	3	8	0	1	6	1	2	6	1	0	5	6	11	3	2	4	1	1	0	1	25	0.48	0.753968253968254	14.375	3.125	24	23	0	4	3	4	1	5	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	7	1	7.0	126.0	25.0	0	0	0	0	0.006802721088435374	5	1	0	2	0	1	0	0	0	0	0	4	2	0	0	0	0	0	2	0
108	0.0	0.0	0.1574074074074074	7	4	0	2	12	1	1	6	5	0	1	5	2	7	4	2	0	4	3	10	3	2	1	0	3	0	4	17	0.4117647058823529	0.7962962962962963	0.0	17.0	17	15	1	2	0	4	6	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	6	8	0	0	1	0.0	108.0	17.0	0	0	0	0	0.01171875	3	0	0	1	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0	1
131	0.0	0.0	0.16793893129770993	4	3	4	4	18	6	0	0	10	0	0	8	2	9	10	1	0	5	4	5	4	3	1	0	3	0	0	23	0.30434782608695654	0.8015267175572519	31.75	5.75	20	16	3	1	5	0	4	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	131.0	23.0	0	0	0	0	0.024930747922437674	4	1	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	1	0	0
35	0.08571428571428572	0.0	0.17142857142857143	2	2	0	2	1	0	0	0	0	1	0	2	0	0	1	0	1	1	1	2	3	0	0	0	2	0	2	6	0.6666666666666666	0.7428571428571429	0.0	6.0	7	6	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	1	0.0	35.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
119	0.0	0.0	0.2184873949579832	12	1	0	3	7	4	2	10	3	0	1	2	2	7	7	1	0	4	5	1	6	2	2	0	2	0	2	27	0.6666666666666666	0.7142857142857143	15.714285714285714	3.857142857142857	21	16	4	2	4	9	5	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	6	1	6.0	119.0	27.0	0	0	0	0	0.01859504132231405	8	0	1	1	0	0	0	1	0	0	1	4	0	0	0	0	2	0	2	1
64	0.0	0.0	0.203125	4	3	0	2	5	2	1	4	4	0	0	3	2	1	4	1	0	3	4	4	1	0	2	0	0	0	0	13	0.7692307692307693	0.78125	31.0	6.5	14	13	0	0	0	9	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	64.0	13.0	0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1
20	0.0	0.0	0.3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	0	0	2	0	1	7	0.8571428571428571	0.65	3.5	3.5	7	6	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	20.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
65	0.0	0.0	0.2	6	0	1	0	4	0	0	4	1	0	1	6	1	1	4	0	0	1	4	9	2	0	2	0	2	0	0	14	0.5	0.7692307692307693	20.666666666666668	4.666666666666667	13	11	1	0	3	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	65.0	14.0	0	0	0	0	0.020833333333333332	2	1	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
322	0.0	0.0	0.18944099378881987	16	5	1	10	31	6	5	15	17	0	2	7	5	19	25	2	0	18	9	30	10	3	5	0	9	0	0	65	0.38461538461538464	0.7795031055900621	28.272727272727273	5.909090909090909	49	37	10	1	12	11	19	4	7	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	11	33	0	10	1	10.0	322.0	65.0	0	0	0	0	0.022634676324128564	8	1	0	2	1	0	1	4	0	0	0	16	2	0	0	0	0	4	2	0
93	0.0	0.0	0.20430107526881722	11	1	0	2	10	0	0	5	3	1	1	1	3	8	7	0	0	4	2	2	2	2	2	0	3	0	0	22	0.5	0.7956989247311828	0.0	22.0	19	17	1	1	5	4	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	1	0.0	93.0	22.0	0	0	0	0	0.010380622837370242	3	1	0	2	0	0	1	1	0	0	0	3	0	0	0	0	0	1	0	0
130	0.0	0.0	0.2	8	3	4	4	4	0	0	8	4	0	4	8	3	4	8	0	0	1	10	7	7	0	2	0	2	1	2	30	0.5666666666666667	0.7230769230769231	15.25	3.75	22	20	1	0	5	7	4	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	12	6	0	7	1	7.0	130.0	30.0	0	0	0	0	0.006802721088435374	5	0	0	4	0	0	1	4	0	0	1	2	0	0	0	0	0	0	1	1
97	0.020618556701030927	0.0	0.17525773195876287	4	3	2	3	5	0	0	2	9	1	1	9	4	3	7	0	0	4	4	3	1	1	1	0	3	0	2	19	0.5263157894736842	0.7422680412371134	31.333333333333332	6.333333333333333	17	15	1	2	3	4	1	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	8	6	0	2	1	2.0	97.0	19.0	0	0	0	0	0.01171875	5	0	0	3	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	1
118	0.0	0.0	0.211864406779661	10	0	2	6	9	1	2	5	8	0	1	5	2	7	5	3	0	1	8	9	2	0	3	0	2	0	0	26	0.5384615384615384	0.7796610169491526	23.0	8.666666666666666	25	23	1	3	3	7	6	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	2	1	2.0	118.0	26.0	0	0	0	0	0.005208333333333333	5	0	0	1	0	0	0	2	0	0	0	4	1	0	0	0	1	1	0	0
199	0.0	0.0	0.22110552763819097	12	4	6	5	14	6	4	14	13	1	4	4	1	13	13	0	1	6	6	10	8	1	3	0	3	0	0	44	0.5909090909090909	0.7638190954773869	48.75	11.0	36	27	7	5	5	15	12	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	3	1	3.0	199.0	44.0	0	0	0	0	0.02768166089965398	11	0	0	0	0	0	0	4	0	0	0	10	1	0	1	0	0	3	2	1
134	0.007462686567164179	0.0	0.1791044776119403	10	6	5	7	11	3	1	1	7	0	1	8	3	4	7	2	0	4	7	4	2	2	2	0	5	0	4	25	0.52	0.7686567164179104	43.666666666666664	8.333333333333334	21	18	1	5	3	3	2	3	0	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	7	9	0	2	1	2.0	134.0	25.0	0	0	0	0	0.024943310657596373	6	3	0	2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	1
286	0.0034965034965034965	0.0	0.1993006993006993	19	1	0	16	29	3	9	11	17	1	2	7	8	15	19	0	0	14	10	13	6	6	2	0	6	0	0	63	0.49206349206349204	0.7692307692307693	22.818181818181817	5.7272727272727275	51	44	5	6	8	16	11	5	4	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	14	24	0	10	1	10.0	286.0	63.0	0	0	0	0	0.009982638888888888	9	3	0	10	0	0	0	6	0	0	0	10	1	0	0	0	1	1	1	0
27	0.0	0.0	0.18518518518518517	1	1	1	1	1	0	0	1	1	0	0	3	0	1	4	0	0	1	0	0	2	0	0	1	2	0	1	5	0.6	0.7777777777777778	0.0	5.0	6	5	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	27.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
228	0.0043859649122807015	0.0	0.19298245614035087	11	3	4	6	21	4	5	11	11	0	1	8	5	12	13	1	0	12	17	13	5	1	3	3	3	0	1	47	0.46808510638297873	0.7763157894736842	17.4	9.4	39	32	6	3	6	12	9	5	3	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	4	1	4.0	228.0	47.0	0	0	0	0	0.012465373961218837	11	1	0	5	0	0	0	4	0	0	0	7	1	0	1	0	0	0	3	1
130	0.0	0.0	0.16153846153846155	8	5	3	5	15	3	0	4	8	1	0	7	0	2	8	0	0	6	8	8	6	1	3	0	5	0	0	21	0.2857142857142857	0.8153846153846154	42.333333333333336	7.0	22	21	0	1	1	3	5	4	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	130.0	21.0	0	0	0	0	0.0	7	2	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0
141	0.0	0.0	0.19858156028368795	9	1	2	3	14	1	3	10	5	0	3	5	4	4	9	1	0	4	6	14	3	2	2	0	1	0	1	29	0.4827586206896552	0.75177304964539	27.2	5.8	27	25	0	1	6	6	8	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	4	1	4.0	141.0	29.0	0	0	0	0	0.011834319526627219	6	1	0	0	0	0	0	1	0	0	0	5	1	0	0	0	1	0	1	1
103	0.009708737864077669	0.0	0.20388349514563106	4	3	1	6	8	2	2	0	7	0	1	7	2	8	6	0	0	1	0	4	4	2	2	0	4	2	1	26	0.46153846153846156	0.7572815533980582	24.75	6.5	19	16	2	2	4	4	6	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	103.0	26.0	0	0	0	0	0.018518518518518517	8	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	1
27	0.0	0.0	0.2222222222222222	2	1	1	0	2	0	0	3	0	0	1	2	0	0	2	0	0	0	0	3	1	0	1	0	1	0	0	6	0.6666666666666666	0.7407407407407407	6.5	3.0	7	6	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	27.0	6.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
96	0.0	0.0	0.19791666666666666	4	3	1	4	4	0	1	4	7	0	3	1	0	5	8	2	0	6	3	5	5	2	2	0	2	0	0	22	0.5	0.78125	21.0	7.333333333333333	18	15	2	2	4	4	1	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	2	1	2.0	96.0	22.0	0	0	0	0	0.03515625	6	0	0	1	0	0	1	1	0	0	0	6	0	0	0	0	0	2	0	0
82	0.012195121951219513	0.0	0.23170731707317074	6	2	0	3	4	0	3	3	3	0	0	3	3	4	4	1	0	2	4	4	3	1	3	0	3	0	0	19	0.631578947368421	0.7439024390243902	9.0	4.75	20	19	0	2	3	6	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	3	1	3.0	82.0	19.0	0	0	0	0	0.0	5	0	0	2	0	0	0	1	0	0	0	3	2	0	0	0	1	0	0	1
95	0.021052631578947368	0.0	0.17894736842105263	3	3	0	3	7	0	3	2	5	0	0	7	4	5	10	1	0	1	3	8	3	0	0	0	1	0	3	18	0.5	0.7578947368421053	44.5	9.0	16	13	2	1	5	2	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	95.0	18.0	0	0	0	0	0.02666666666666667	6	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	1	0	1	1
128	0.0	0.0	0.15625	9	2	1	4	13	0	3	6	6	1	1	6	0	10	11	2	0	5	4	6	2	1	2	1	4	0	2	24	0.20833333333333334	0.8046875	41.666666666666664	8.0	20	18	1	0	2	2	6	3	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	8	6	0	2	1	2.0	128.0	24.0	0	0	0	0	0.008310249307479225	2	2	0	2	0	0	0	2	0	0	1	6	1	0	0	0	0	0	2	0
60	0.0	0.0	0.25	2	0	0	3	1	1	0	1	2	0	2	4	0	4	6	1	0	1	0	2	3	0	3	0	3	0	2	16	0.625	0.7166666666666667	19.0	8.0	16	15	0	4	2	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	60.0	16.0	0	0	0	0	0.0	3	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
77	0.0	0.0	0.19480519480519481	5	2	0	1	3	2	2	6	5	0	1	1	1	1	4	0	0	4	3	8	1	1	2	0	3	0	1	16	0.5625	0.7532467532467533	13.8	3.2	16	15	0	2	2	4	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	6	6	0	4	1	4.0	77.0	16.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	1	1	1	0
63	0.0	0.0	0.20634920634920634	1	1	0	2	4	1	1	5	2	0	0	1	0	2	6	3	0	0	7	5	5	0	1	0	0	0	0	15	0.5333333333333333	0.7619047619047619	19.0	5.0	13	11	1	1	5	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	63.0	15.0	0	0	0	0	0.020833333333333332	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
72	0.041666666666666664	0.0	0.16666666666666666	3	3	1	2	10	0	2	1	5	0	0	4	2	5	3	0	0	3	3	4	2	1	1	0	1	0	1	12	0.5	0.8194444444444444	0.0	12.0	13	12	0	2	3	0	0	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	1	0.0	72.0	12.0	0	0	0	0	0.0	2	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	1
113	0.0	0.0	0.18584070796460178	5	2	2	4	9	0	2	6	6	1	1	2	1	5	10	2	0	7	5	8	7	0	2	0	2	0	0	23	0.391304347826087	0.7964601769911505	29.666666666666668	7.666666666666667	20	17	2	0	3	5	4	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	2	1	2.0	113.0	23.0	0	0	0	0	0.01662049861495845	2	1	0	3	0	0	0	2	0	0	0	7	2	0	0	0	0	1	0	0
104	0.0	0.0	0.23076923076923078	5	0	1	5	5	2	0	4	6	0	0	2	1	6	10	0	0	3	4	6	6	0	8	0	4	0	0	28	0.6428571428571429	0.7692307692307693	28.333333333333332	9.333333333333334	21	17	2	0	6	11	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	104.0	28.0	0	0	0	0	0.04709141274238227	2	1	0	0	0	0	1	0	0	0	0	7	2	0	0	0	0	3	1	0
68	0.0	0.0	0.19117647058823528	2	1	1	2	4	0	1	2	3	0	0	4	1	4	6	3	0	4	2	1	3	0	1	0	2	0	1	13	0.46153846153846156	0.7352941176470589	9.833333333333334	2.1666666666666665	12	11	0	1	2	0	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	5	1	5.0	68.0	13.0	0	0	0	0	0.0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
95	0.0	0.0	0.2	5	4	1	3	4	2	0	3	5	1	0	3	1	5	10	1	0	5	5	4	5	0	3	0	4	0	0	20	0.5	0.7894736842105263	30.666666666666668	6.666666666666667	19	17	1	0	5	4	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	95.0	20.0	0	0	0	0	0.009259259259259259	3	1	0	1	0	0	2	0	0	0	0	3	2	0	0	0	0	1	1	0
38	0.0	0.0	0.21052631578947367	3	0	0	0	1	0	1	1	2	0	1	0	2	2	2	0	0	1	0	2	2	0	0	1	3	0	0	8	0.875	0.7368421052631579	10.666666666666666	2.6666666666666665	9	8	0	1	1	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	38.0	8.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1
73	0.0273972602739726	0.0	0.1917808219178082	5	1	0	1	1	2	0	3	5	0	2	3	1	5	7	0	0	2	1	4	2	3	1	0	2	0	2	16	0.5	0.7671232876712328	14.0	8.0	14	12	1	2	2	3	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	6	0	1	1	1.0	73.0	16.0	0	0	0	0	0.01775147928994083	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	1
43	0.0	0.0	0.20930232558139536	2	2	1	2	3	0	1	1	1	0	0	4	1	0	4	1	0	1	1	3	1	0	0	0	2	0	1	9	0.6666666666666666	0.7441860465116279	20.5	4.5	10	9	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	43.0	9.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1
224	0.0	0.0	0.18303571428571427	18	2	5	5	12	4	4	16	10	0	4	6	3	13	13	3	0	9	6	14	11	1	3	0	10	0	1	42	0.35714285714285715	0.78125	21.25	5.25	35	30	2	3	5	6	13	5	4	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	11	16	0	7	1	7.0	224.0	42.0	0	0	0	0	0.02662993572084481	10	3	0	3	0	0	0	3	0	0	0	4	1	0	0	0	1	6	0	1
42	0.0	0.0	0.16666666666666666	1	0	2	3	5	1	0	0	2	0	0	1	0	1	4	0	0	3	3	1	2	1	0	0	3	0	1	8	0.625	0.8095238095238095	16.5	4.0	8	7	0	1	1	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	42.0	8.0	0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
225	0.0	0.0	0.2088888888888889	10	3	3	4	24	3	2	12	14	1	6	6	3	9	15	3	0	8	15	17	5	3	2	0	2	0	0	48	0.4166666666666667	0.7688888888888888	36.5	8.0	39	33	3	6	6	6	17	8	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	8	23	0	5	1	5.0	225.0	48.0	0	0	0	0	0.024691358024691357	7	4	0	2	0	0	0	2	0	0	0	7	1	0	0	0	0	0	5	0
127	0.0	0.0	0.18110236220472442	7	1	1	6	17	1	2	5	5	1	5	5	2	8	10	0	0	5	4	7	1	0	5	0	1	0	0	26	0.2692307692307692	0.7874015748031497	30.75	6.5	23	21	1	2	2	2	8	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	127.0	26.0	0	0	0	0	0.006198347107438017	4	0	0	1	0	0	1	5	0	0	0	4	0	0	0	0	0	0	0	0
51	0.0	0.0	0.17647058823529413	2	1	1	1	3	0	1	3	2	0	0	0	0	3	3	0	0	3	3	8	3	0	2	0	1	0	0	10	0.5	0.803921568627451	16.0	3.3333333333333335	10	9	0	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	51.0	10.0	0	0	0	0	0.046875	0	1	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	1	0	0
143	0.0	0.0	0.22377622377622378	7	1	1	4	12	1	1	7	6	0	2	1	3	6	14	1	1	7	7	4	6	2	2	0	8	0	2	33	0.5757575757575758	0.7482517482517482	34.75	8.25	30	26	3	5	4	9	8	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	3	1	3.0	143.0	33.0	0	0	0	0	0.011479591836734694	6	1	0	4	0	0	0	3	0	0	0	6	0	0	0	0	0	3	0	1
130	0.023076923076923078	0.0	0.13846153846153847	10	4	3	6	10	2	1	6	6	0	1	7	1	5	8	2	0	3	5	6	3	2	2	0	4	0	9	20	0.3	0.7769230769230769	37.333333333333336	6.666666666666667	19	18	0	1	2	2	4	2	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	12	7	0	2	1	2.0	130.0	20.0	0	0	1	0	0.0	9	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
