362	0.0	0.0	0.22375690607734808	22	7	9	12	32	7	6	6	16	1	8	9	15	26	26	3	0	7	14	19	10	0	6	0	7	0	3	85	0.49411764705882355	0.7541436464088398	66.6	17.0	58	42	11	8	11	18	26	5	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	29	0	4	1	4.0	362.0	85.0	0	0	0	0	0.026748971193415638	14	3	0	6	0	0	0	8	0	0	0	16	2	0	1	0	0	4	0	1
79	0.05063291139240506	0.0	0.21518987341772153	6	1	0	4	6	0	0	3	2	0	0	3	2	3	5	0	0	3	4	3	2	0	1	0	6	0	0	18	0.7222222222222222	0.7468354430379747	10.8	3.6	15	14	0	0	2	7	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	79.0	18.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0
76	0.10526315789473684	0.0	0.17105263157894737	5	1	0	0	7	0	3	4	3	0	3	2	0	3	4	0	0	0	2	7	4	1	3	0	1	0	0	14	0.35714285714285715	0.8157894736842105	24.333333333333332	4.666666666666667	12	10	1	2	0	1	3	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	76.0	14.0	0	0	0	0	0.024793388429752067	3	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
128	0.0	0.0	0.1875	8	6	10	5	6	0	3	3	10	0	1	7	3	6	5	2	0	6	4	4	5	2	1	0	2	0	0	25	0.48	0.7734375	41.666666666666664	8.333333333333334	20	18	1	2	2	3	2	3	2	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	2	1	2.0	128.0	25.0	0	0	0	0	0.008310249307479225	7	0	0	3	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	1
51	0.0	0.0	0.19607843137254902	2	2	0	0	6	0	0	3	2	1	0	9	3	2	1	0	0	0	2	0	2	0	1	0	2	0	1	10	0.8	0.7450980392156863	14.5	5.0	10	9	0	1	1	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	1	1	1.0	51.0	10.0	0	0	0	0	0.0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	1
60	0.0	0.0	0.18333333333333332	5	2	1	2	7	0	0	3	3	0	1	3	3	4	2	0	0	1	0	3	2	2	2	0	2	0	0	12	0.4166666666666667	0.8	0.0	12.0	12	11	0	3	1	0	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	60.0	12.0	0	0	0	0	0.0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
60	0.05	0.0	0.15	3	0	2	1	6	2	0	1	5	0	1	2	0	3	3	0	1	5	1	5	2	1	0	0	2	0	0	10	0.4	0.8333333333333334	18.666666666666668	3.3333333333333335	10	9	0	1	0	2	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	60.0	10.0	0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
41	0.0	0.0	0.21951219512195122	2	1	0	0	2	1	1	0	4	0	0	3	2	5	0	0	0	1	1	2	1	0	2	0	3	0	0	9	0.6666666666666666	0.7560975609756098	19.5	4.5	8	6	1	0	4	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	41.0	9.0	0	0	0	0	0.061224489795918366	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1
137	0.0	0.0	0.1897810218978102	6	3	4	2	18	4	2	5	6	0	2	5	0	7	8	0	0	3	5	6	10	3	1	0	6	0	0	29	0.4482758620689655	0.7883211678832117	0.0	29.0	24	21	1	0	4	8	6	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	1	0.0	137.0	29.0	0	0	0	0	0.022727272727272728	4	1	0	0	0	1	0	3	0	0	0	8	0	0	1	0	0	4	0	1
38	0.0	0.0	0.18421052631578946	4	0	0	0	1	1	2	2	3	0	0	0	1	3	3	0	0	2	0	4	1	0	2	0	1	0	0	8	0.5	0.8157894736842105	14.0	4.0	8	7	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	38.0	8.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
108	0.0	0.0	0.21296296296296297	8	0	5	2	5	2	1	9	6	0	2	7	3	4	8	2	0	3	0	4	5	0	3	0	3	0	0	24	0.5416666666666666	0.7685185185185185	24.0	6.0	20	17	2	0	4	6	2	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	3	1	3.0	108.0	24.0	0	0	0	0	0.027777777777777776	3	1	0	1	0	0	2	0	0	0	0	5	2	0	0	0	0	2	0	0
85	0.0	0.0	0.17647058823529413	8	4	0	2	7	1	1	3	5	0	1	5	2	6	3	1	0	3	1	3	3	1	1	0	3	0	1	18	0.3333333333333333	0.7647058823529411	13.5	9.0	15	14	0	2	0	2	4	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	6	0	1	1	1.0	85.0	18.0	0	0	0	0	0.0	7	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1
199	0.0	0.0	0.20603015075376885	15	2	2	7	9	3	5	6	12	0	5	6	6	15	15	4	0	7	7	9	10	0	1	0	6	0	1	43	0.5581395348837209	0.7738693467336684	37.0	8.6	36	32	3	2	10	8	6	2	5	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	6	17	0	4	1	4.0	199.0	43.0	0	0	0	0	0.007785467128027681	6	1	0	2	0	0	1	3	0	1	0	8	0	0	0	0	1	2	0	0
59	0.0	0.0	0.22033898305084745	3	1	2	3	2	0	0	2	5	0	2	2	0	6	3	0	0	1	1	4	4	0	1	0	2	0	0	14	0.6428571428571429	0.7627118644067796	8.0	7.0	13	11	1	0	2	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	59.0	14.0	0	0	0	0	0.020833333333333332	1	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	2	0	1
103	0.038834951456310676	0.0	0.1941747572815534	4	1	1	1	12	0	0	3	4	0	0	1	1	3	6	3	0	8	10	3	4	1	3	0	5	0	0	23	0.5217391304347826	0.7766990291262136	19.6	4.6	16	12	3	1	2	6	2	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	4	1	4.0	103.0	23.0	0	0	0	0	0.061224489795918366	2	2	0	1	0	0	0	3	0	0	1	1	2	0	0	0	0	0	0	0
88	0.0	0.0	0.23863636363636365	5	0	3	1	7	2	0	4	4	0	0	3	0	1	5	4	0	5	4	6	4	0	1	0	2	0	0	21	0.6666666666666666	0.7272727272727273	23.333333333333332	7.0	19	17	1	3	3	5	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	2	1	2.0	88.0	21.0	0	0	0	0	0.010380622837370242	3	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0
35	0.0	0.0	0.2	2	2	1	1	2	2	2	1	2	1	1	3	1	1	0	0	0	0	1	0	2	0	0	0	1	0	2	7	0.7142857142857143	0.7428571428571429	0.0	7.0	8	7	0	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	35.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
74	0.0	0.0	0.22972972972972974	6	2	3	3	5	2	0	5	4	1	1	3	2	3	3	0	0	0	3	5	5	0	0	0	1	0	0	18	0.5555555555555556	0.7702702702702703	0.0	18.0	17	15	1	3	3	3	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0.0	74.0	18.0	0	0	0	0	0.01171875	4	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1
89	0.0	0.0	0.2247191011235955	4	0	0	2	7	0	1	1	4	0	3	4	3	4	9	1	0	4	2	5	2	1	2	0	2	0	1	23	0.5217391304347826	0.7191011235955056	11.285714285714286	3.2857142857142856	18	16	1	2	2	5	6	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	6	1	6.0	89.0	23.0	0	0	0	0	0.01171875	2	1	0	0	0	0	0	2	0	0	0	4	1	0	0	0	0	2	0	0
57	0.0	0.0	0.15789473684210525	4	1	1	1	2	1	1	3	1	0	1	1	0	4	6	1	0	3	3	3	4	0	2	0	3	0	0	11	0.09090909090909091	0.8421052631578947	19.5	5.5	9	7	1	0	0	0	5	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	57.0	11.0	0	0	0	0	0.046875	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	0
71	0.04225352112676056	0.0	0.19718309859154928	4	2	2	2	8	0	0	1	3	0	0	8	0	2	4	1	0	2	1	3	2	0	1	0	2	0	1	16	0.625	0.7605633802816901	9.25	4.0	13	11	1	1	1	6	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	3	1	3.0	71.0	16.0	0	0	0	0	0.020833333333333332	3	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	1	1	0
144	0.013888888888888888	0.0	0.2361111111111111	9	0	1	5	10	0	0	10	11	0	1	3	7	3	9	0	0	3	7	8	3	5	3	0	3	0	0	38	0.5263157894736842	0.7222222222222222	23.0	6.333333333333333	28	25	1	6	3	6	9	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	5	1	5.0	144.0	38.0	0	0	0	0	0.0176	6	1	0	3	0	0	0	1	0	1	0	7	0	0	0	0	1	0	0	0
42	0.0	0.0	0.19047619047619047	2	0	1	3	4	2	0	2	2	0	0	1	0	3	3	0	0	3	2	0	1	1	0	0	3	0	0	9	0.5555555555555556	0.8095238095238095	18.0	4.5	9	8	0	0	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	42.0	9.0	0	0	0	0	0.0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
108	0.0	0.0	0.19444444444444445	3	0	1	4	10	2	2	5	7	0	1	2	2	8	11	0	0	3	3	6	4	3	2	0	5	0	0	23	0.391304347826087	0.7870370370370371	25.666666666666668	7.666666666666667	20	18	1	1	2	4	6	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	2	1	2.0	108.0	23.0	0	0	0	0	0.008310249307479225	2	1	0	1	0	0	0	2	0	0	0	7	0	0	0	0	0	3	1	0
130	0.007692307692307693	0.0	0.2076923076923077	10	3	3	2	10	0	3	3	8	0	1	6	1	2	6	1	0	5	6	11	3	2	4	1	1	0	1	29	0.5517241379310345	0.7307692307692307	14.875	3.625	24	23	0	4	3	4	1	5	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	7	1	7.0	130.0	29.0	0	0	0	0	0.006802721088435374	5	1	0	2	0	1	0	0	0	0	0	4	2	0	0	0	0	0	2	0
110	0.0	0.0	0.19090909090909092	7	4	0	2	12	1	1	6	5	0	1	5	2	7	4	2	0	4	3	10	3	2	1	0	3	0	2	21	0.42857142857142855	0.7818181818181819	0.0	21.0	18	15	1	2	0	5	9	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	9	0	0	1	0.0	110.0	21.0	0	0	0	0	0.0546875	3	0	0	1	0	0	0	1	0	0	0	7	1	0	0	0	0	0	0	1
134	0.0	0.0	0.1865671641791045	4	3	4	4	18	6	0	0	10	0	0	8	2	9	10	1	0	5	4	5	4	3	1	0	3	0	0	26	0.38461538461538464	0.7835820895522388	32.5	6.5	20	16	3	1	5	0	4	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	134.0	26.0	0	0	0	0	0.024930747922437674	4	1	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	1	0	0
36	0.08333333333333333	0.0	0.19444444444444445	2	2	0	2	1	0	0	0	0	1	0	2	0	0	1	0	1	1	1	2	3	0	0	0	2	0	2	7	0.7142857142857143	0.7222222222222222	0.0	7.0	7	6	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	1	0.0	36.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
125	0.0	0.0	0.24	12	1	0	3	7	4	2	9	3	0	1	2	2	7	7	1	0	5	5	1	6	2	3	0	3	0	2	31	0.7096774193548387	0.696	16.571428571428573	4.428571428571429	24	19	4	5	4	9	5	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	6	1	6.0	125.0	31.0	0	0	0	0	0.0144	13	0	1	1	0	0	0	1	0	0	1	3	0	0	0	0	2	0	2	1
65	0.0	0.0	0.2153846153846154	4	3	0	2	5	2	1	4	4	0	0	3	2	1	4	1	0	3	4	4	1	0	2	0	0	0	0	14	0.7857142857142857	0.7692307692307693	31.5	7.0	14	13	0	0	0	9	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	65.0	14.0	0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1
20	0.0	0.0	0.3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	0	0	2	0	1	7	0.8571428571428571	0.65	3.5	3.5	7	6	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	20.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
66	0.0	0.0	0.21212121212121213	6	0	1	0	4	0	0	4	1	0	1	6	1	1	4	0	0	1	4	9	2	0	2	0	2	0	0	15	0.5333333333333333	0.7575757575757576	21.0	5.0	13	11	1	0	3	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	66.0	15.0	0	0	0	0	0.020833333333333332	2	1	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
326	0.0	0.0	0.19938650306748465	16	5	1	10	31	6	5	15	17	0	2	7	5	19	25	2	0	18	9	30	10	3	5	0	9	0	0	69	0.42028985507246375	0.7699386503067485	28.636363636363637	6.2727272727272725	49	37	10	1	12	11	19	4	7	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	11	33	0	10	1	10.0	326.0	69.0	0	0	0	0	0.022634676324128564	8	1	0	2	1	0	1	4	0	0	0	16	2	0	0	0	0	4	2	0
94	0.0	0.0	0.2127659574468085	11	1	0	2	11	0	0	5	3	1	1	1	4	8	6	0	0	3	2	2	2	2	2	0	3	0	0	23	0.4782608695652174	0.7872340425531915	0.0	23.0	20	18	1	1	5	4	4	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	1	0.0	94.0	23.0	0	0	0	0	0.009259259259259259	3	1	0	2	0	0	1	1	0	0	0	4	0	0	0	0	0	1	0	0
136	0.0	0.0	0.22058823529411764	8	3	4	4	4	0	0	8	4	0	4	8	4	4	9	0	0	1	10	7	7	0	2	0	2	1	2	34	0.6176470588235294	0.7058823529411765	16.0	4.25	23	20	2	1	7	6	4	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	12	6	0	7	1	7.0	136.0	34.0	0	0	0	0	0.012396694214876033	7	0	0	3	0	0	1	4	0	0	1	2	0	0	0	0	0	0	1	1
100	0.02	0.0	0.2	4	3	2	3	5	0	0	2	9	1	1	9	4	3	7	0	0	4	4	3	1	1	1	0	3	0	2	22	0.5909090909090909	0.72	32.333333333333336	7.333333333333333	17	15	1	2	3	4	1	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	8	6	0	2	1	2.0	100.0	22.0	0	0	0	0	0.01171875	5	0	0	3	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	1
120	0.0	0.0	0.225	10	0	2	6	9	1	2	5	8	0	1	5	2	6	5	3	0	1	8	10	2	0	3	0	2	0	0	28	0.6071428571428571	0.7666666666666667	23.666666666666668	9.333333333333334	26	24	1	3	3	9	6	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	2	1	2.0	120.0	28.0	0	0	0	0	0.0048	3	0	0	1	0	0	1	3	0	0	0	5	1	0	0	0	1	1	0	0
202	0.0	0.0	0.23267326732673269	12	4	6	5	14	6	4	14	13	1	4	4	1	13	13	0	1	6	6	10	8	1	3	0	3	0	0	47	0.6170212765957447	0.7524752475247525	49.5	11.75	36	27	7	5	5	15	12	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	3	1	3.0	202.0	47.0	0	0	0	0	0.02768166089965398	11	0	0	0	0	0	0	4	0	0	0	10	1	0	1	0	0	3	2	1
140	0.007142857142857143	0.0	0.2	10	6	5	7	11	3	1	1	7	0	1	8	3	5	7	2	0	4	7	4	3	2	2	0	5	0	4	29	0.5517241379310345	0.75	45.666666666666664	9.666666666666666	23	20	1	5	4	3	3	4	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	7	9	0	2	1	2.0	140.0	29.0	0	0	0	0	0.020793950850661626	7	2	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	1
292	0.003424657534246575	0.0	0.21575342465753425	19	1	0	16	29	3	9	11	17	1	3	7	7	15	19	0	0	14	10	13	6	6	2	0	6	0	0	69	0.5362318840579711	0.7534246575342466	23.363636363636363	6.2727272727272725	52	45	5	6	9	16	11	5	4	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	14	24	0	10	1	10.0	292.0	69.0	0	0	0	0	0.009579341940857976	10	3	0	10	0	0	0	6	0	0	0	10	1	0	0	0	1	1	1	0
27	0.0	0.0	0.18518518518518517	1	1	1	1	1	0	0	1	1	0	0	3	0	1	4	0	0	1	0	0	2	0	0	1	2	0	1	5	0.6	0.7777777777777778	0.0	5.0	6	5	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	27.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
234	0.004273504273504274	0.0	0.2094017094017094	11	3	4	6	21	4	5	11	11	0	1	8	5	12	13	1	0	12	17	13	5	1	3	3	4	0	1	52	0.5192307692307693	0.7606837606837606	18.2	10.4	40	33	6	4	6	12	9	5	3	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	4	1	4.0	234.0	52.0	0	0	0	0	0.011834319526627219	11	1	0	6	0	0	0	4	0	0	0	7	1	0	1	0	0	0	3	1
132	0.0	0.0	0.16666666666666666	8	5	3	5	15	3	0	4	8	1	0	7	0	2	8	0	0	6	8	8	6	1	3	0	6	0	0	22	0.3181818181818182	0.8106060606060606	43.0	7.333333333333333	23	22	0	2	1	3	5	4	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	132.0	22.0	0	0	0	0	0.0	8	2	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0
143	0.0	0.0	0.2097902097902098	9	1	2	3	14	1	3	10	5	0	3	5	4	4	9	1	0	4	6	14	3	2	2	0	1	0	1	31	0.5161290322580645	0.7412587412587412	27.6	6.2	27	25	0	1	6	6	8	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	4	1	4.0	143.0	31.0	0	0	0	0	0.011834319526627219	6	1	0	0	0	0	0	1	0	0	0	5	1	0	0	0	1	0	1	1
105	0.009523809523809525	0.0	0.21904761904761905	4	3	1	6	8	2	2	0	7	0	1	7	2	8	6	0	0	1	0	4	4	2	2	0	4	2	1	28	0.5	0.7428571428571429	25.25	7.0	19	16	2	2	4	4	6	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	105.0	28.0	0	0	0	0	0.018518518518518517	8	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	1
28	0.0	0.0	0.25	2	1	1	0	2	0	0	3	0	0	1	2	0	0	2	0	0	0	0	3	1	0	1	0	1	0	0	7	0.7142857142857143	0.7142857142857143	7.0	3.5	7	6	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	28.0	7.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
97	0.0	0.0	0.20618556701030927	4	3	1	4	4	0	1	4	7	0	3	1	0	5	8	2	0	6	3	5	5	2	2	0	2	0	0	23	0.5217391304347826	0.7731958762886598	21.333333333333332	7.666666666666667	18	15	2	2	4	4	1	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	2	1	2.0	97.0	23.0	0	0	0	0	0.03515625	6	0	0	1	0	0	1	1	0	0	0	6	0	0	0	0	0	2	0	0
82	0.012195121951219513	0.0	0.23170731707317074	6	2	0	3	4	0	3	3	3	0	0	3	3	4	4	1	0	2	4	4	3	1	3	0	3	0	0	19	0.631578947368421	0.7439024390243902	9.0	4.75	20	19	0	2	3	6	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	3	1	3.0	82.0	19.0	0	0	0	0	0.0	5	0	0	2	0	0	0	1	0	0	0	3	2	0	0	0	1	0	0	1
97	0.020618556701030927	0.0	0.1958762886597938	3	3	0	3	7	0	3	2	5	0	0	7	4	5	10	1	0	1	3	8	3	0	0	0	1	0	3	20	0.55	0.7422680412371134	45.5	10.0	16	13	2	1	5	2	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	97.0	20.0	0	0	0	0	0.02666666666666667	6	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	1	0	1	1
128	0.0	0.0	0.15625	9	2	1	4	13	0	3	6	6	1	1	6	0	10	11	2	0	5	4	6	2	1	2	1	4	0	2	24	0.20833333333333334	0.8046875	41.666666666666664	8.0	20	18	1	0	2	2	6	3	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	8	6	0	2	1	2.0	128.0	24.0	0	0	0	0	0.008310249307479225	2	2	0	2	0	0	0	2	0	0	1	6	1	0	0	0	0	0	2	0
60	0.0	0.0	0.25	2	0	0	3	1	1	0	1	2	0	2	4	0	4	6	1	0	1	0	2	3	0	3	0	3	0	2	16	0.625	0.7166666666666667	19.0	8.0	16	15	0	4	2	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	60.0	16.0	0	0	0	0	0.0	3	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
78	0.0	0.0	0.20512820512820512	5	2	0	1	3	2	2	6	5	0	1	1	1	1	4	0	0	4	3	8	1	1	2	0	3	0	1	17	0.5882352941176471	0.7435897435897436	14.0	3.4	16	15	0	2	2	4	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	6	6	0	4	1	4.0	78.0	17.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	1	1	1	0
64	0.0	0.0	0.21875	1	1	0	2	4	1	1	5	2	0	0	1	0	2	6	3	0	0	7	5	5	0	1	0	0	0	0	16	0.5625	0.75	19.333333333333332	5.333333333333333	13	11	1	1	5	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	64.0	16.0	0	0	0	0	0.020833333333333332	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
73	0.0410958904109589	0.0	0.1780821917808219	3	3	1	2	10	0	2	1	5	0	0	4	2	5	3	0	0	3	2	5	2	1	1	0	1	0	1	13	0.5384615384615384	0.8082191780821918	0.0	13.0	14	13	0	3	3	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	1	0.0	73.0	13.0	0	0	0	0	0.0	3	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	1
114	0.0	0.0	0.19298245614035087	5	2	2	4	9	0	2	6	6	1	1	2	1	5	10	2	0	7	5	8	7	0	2	0	2	0	0	24	0.4166666666666667	0.7894736842105263	30.0	8.0	20	17	2	0	3	5	4	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	2	1	2.0	114.0	24.0	0	0	0	0	0.01662049861495845	2	1	0	3	0	0	0	2	0	0	0	7	2	0	0	0	0	1	0	0
104	0.0	0.0	0.23076923076923078	5	0	1	5	5	2	0	4	6	0	0	2	1	6	10	0	0	3	4	6	6	0	8	0	4	0	0	28	0.6428571428571429	0.7692307692307693	28.333333333333332	9.333333333333334	21	17	2	0	6	11	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	104.0	28.0	0	0	0	0	0.04709141274238227	2	1	0	0	0	0	1	0	0	0	0	7	2	0	0	0	0	3	1	0
68	0.0	0.0	0.19117647058823528	2	1	1	2	4	0	1	2	3	0	0	4	1	4	6	3	0	4	2	1	3	0	1	0	2	0	1	13	0.46153846153846156	0.7352941176470589	9.833333333333334	2.1666666666666665	12	11	0	1	2	0	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	5	1	5.0	68.0	13.0	0	0	0	0	0.0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
96	0.0	0.0	0.20833333333333334	5	4	1	3	4	2	0	3	5	1	0	3	1	5	10	1	0	5	5	4	5	0	3	0	4	0	0	21	0.5238095238095238	0.78125	31.0	7.0	19	17	1	0	5	4	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	96.0	21.0	0	0	0	0	0.009259259259259259	3	1	0	1	0	0	2	0	0	0	0	3	2	0	0	0	0	1	1	0
42	0.0	0.0	0.23809523809523808	3	0	0	0	2	0	1	1	2	0	1	0	2	2	2	0	0	1	0	2	3	0	0	1	3	0	0	10	0.9	0.7142857142857143	12.0	3.3333333333333335	11	10	0	3	1	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	42.0	10.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1
75	0.02666666666666667	0.0	0.21333333333333335	5	1	0	1	1	2	0	3	5	0	2	3	1	5	7	0	0	2	1	4	3	3	1	0	2	0	1	18	0.5555555555555556	0.76	14.0	9.0	15	13	1	3	2	3	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	6	0	1	1	1.0	75.0	18.0	0	0	0	0	0.015306122448979591	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	1
48	0.0	0.0	0.2708333333333333	2	3	1	2	3	0	1	2	1	0	0	3	1	0	4	1	0	1	1	2	1	0	0	0	2	1	1	13	0.8461538461538461	0.6875	23.0	6.5	13	12	0	3	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	48.0	13.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1
