7372.0	0.0108518719479	0.0478838849702	0.162913727618	537.0	94.0	230.0	116.0	237.0	407.0	16.0	243.0	122.0	2.0	54.0	66.0	4.0	24.0	0.364134690681	0.814704286489	102.816901408	17.985915493	619.0	480.0	63.0	45.0	209.0	137.0	127.0	128.0	104.0	100.0	60.0	34.0	24.0	11.0	4.0	3.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0548077151355	1.0
9717.0	0.00123494905835	0.022949470001	0.169290933416	660.0	114.0	240.0	143.0	335.0	631.0	9.0	287.0	176.0	8.0	93.0	146.0	17.0	22.0	0.402785838654	0.812596480395	143.611940299	25.7164179104	742.0	550.0	92.0	87.0	324.0	230.0	200.0	127.0	112.0	80.0	85.0	43.0	25.0	21.0	10.0	6.0	2.0	4.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	20.0	0.0690047785809	1.0
7125.0	0.00561403508772	0.0395789473684	0.156912280702	483.0	102.0	208.0	107.0	273.0	416.0	19.0	310.0	141.0	3.0	75.0	107.0	8.0	19.0	0.320413436693	0.822456140351	120.534482759	20.0172413793	591.0	450.0	67.0	20.0	223.0	196.0	142.0	93.0	89.0	59.0	70.0	34.0	21.0	18.0	11.0	5.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	38.0	0.0383614582895	1.0
26757.0	0.0074373061255	0.0414844713533	0.174795380648	1619.0	367.0	798.0	446.0	978.0	1541.0	55.0	1019.0	474.0	11.0	222.0	445.0	49.0	47.0	0.382400979992	0.805359345218	74.7733711048	13.8753541076	1738.0	1182.0	228.0	150.0	977.0	861.0	532.0	407.0	394.0	214.0	176.0	120.0	46.0	30.0	15.0	2.0	5.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	42.0	0.0922560565305	1.0
5256.0	0.00684931506849	0.0268264840183	0.165334855403	367.0	77.0	151.0	67.0	230.0	317.0	7.0	159.0	92.0	0.0	32.0	71.0	4.0	5.0	0.36900780379	0.816400304414	121.255813953	20.8604651163	484.0	385.0	46.0	19.0	153.0	118.0	112.0	81.0	94.0	48.0	33.0	15.0	12.0	9.0	5.0	3.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.0500812318994	0.0
3830.0	0.00496083550914	0.0295039164491	0.164229765013	279.0	48.0	124.0	64.0	181.0	214.0	5.0	108.0	84.0	0.0	32.0	55.0	4.0	6.0	0.38045112782	0.815143603133	102.540540541	17.972972973	358.0	280.0	46.0	21.0	143.0	95.0	56.0	69.0	36.0	42.0	22.0	33.0	9.0	5.0	3.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0401234567901	0.0
3309.0	0.00151103052282	0.0253853127833	0.157147174373	259.0	57.0	94.0	61.0	116.0	228.0	8.0	118.0	50.0	1.0	30.0	39.0	1.0	5.0	0.338797814208	0.82713810819	121.592592593	20.3333333333	282.0	202.0	39.0	11.0	106.0	72.0	54.0	50.0	49.0	39.0	22.0	10.0	20.0	13.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0528374739623	1.0
2103.0	0.0	0.0432715168806	0.163100332858	153.0	29.0	69.0	32.0	59.0	120.0	3.0	92.0	43.0	1.0	22.0	24.0	1.0	4.0	0.370689655172	0.805515929624	79.9230769231	13.3846153846	223.0	174.0	28.0	10.0	67.0	62.0	29.0	35.0	36.0	11.0	16.0	11.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	5.0	0.0247476019322	0.0
5406.0	0.00184979652238	0.0179430262671	0.164816870144	338.0	58.0	136.0	95.0	192.0	279.0	11.0	175.0	99.0	4.0	45.0	76.0	2.0	1.0	0.375838926174	0.817980022198	114.042553191	19.0212765957	434.0	291.0	72.0	30.0	157.0	133.0	89.0	87.0	91.0	45.0	49.0	27.0	14.0	12.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0514308963172	1.0
3432.0	0.004662004662	0.030303030303	0.172202797203	255.0	18.0	84.0	52.0	125.0	143.0	15.0	167.0	45.0	3.0	29.0	54.0	5.0	8.0	0.359016393443	0.791958041958	77.0	13.8636363636	314.0	223.0	45.0	28.0	98.0	116.0	75.0	55.0	63.0	27.0	10.0	15.0	6.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0	0.0	0.0416422217167	0.0
5336.0	0.00243628185907	0.0318590704648	0.167728635682	374.0	86.0	144.0	65.0	276.0	328.0	5.0	232.0	80.0	3.0	44.0	105.0	0.0	6.0	0.37216828479	0.806034482759	83.7142857143	14.7142857143	434.0	301.0	67.0	27.0	187.0	145.0	87.0	76.0	115.0	55.0	21.0	30.0	15.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	39.0	0.0	11.0	0.045162270934	1.0
1184.0	0.0160472972973	0.0295608108108	0.159628378378	89.0	4.0	28.0	17.0	31.0	66.0	2.0	30.0	35.0	0.0	17.0	14.0	0.0	0.0	0.347368421053	0.816722972973	103.272727273	17.2727272727	137.0	112.0	13.0	5.0	27.0	22.0	20.0	23.0	21.0	19.0	4.0	9.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0188334593096	1.0
474.0	0.0147679324895	0.0506329113924	0.18776371308	36.0	12.0	17.0	10.0	10.0	30.0	0.0	12.0	2.0	0.0	5.0	11.0	1.0	1.0	0.467391304348	0.782700421941	78.1666666667	15.3333333333	69.0	52.0	13.0	5.0	11.0	16.0	9.0	4.0	7.0	5.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0234131113424	1.0
525.0	0.0171428571429	0.0609523809524	0.158095238095	43.0	6.0	7.0	5.0	19.0	33.0	1.0	12.0	12.0	0.0	6.0	7.0	1.0	3.0	0.325581395349	0.819047619048	102.4	17.2	59.0	48.0	4.0	3.0	13.0	13.0	9.0	8.0	14.0	5.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0505785123967	1.0
2013.0	0.00844510680576	0.0496770988574	0.175360158967	141.0	21.0	67.0	28.0	71.0	104.0	0.0	59.0	32.0	0.0	31.0	32.0	6.0	4.0	0.455525606469	0.80129160457	81.0434782609	16.1304347826	222.0	165.0	31.0	20.0	76.0	39.0	28.0	20.0	40.0	24.0	18.0	6.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0307382212144	1.0
1375.0	0.0	0.0254545454545	0.182545454545	92.0	14.0	49.0	25.0	75.0	75.0	1.0	37.0	28.0	0.0	19.0	13.0	1.0	0.0	0.415094339623	0.799272727273	113.666666667	22.0833333333	162.0	126.0	15.0	16.0	60.0	42.0	36.0	17.0	15.0	16.0	12.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0292622495621	1.0
8512.0	0.0121005639098	0.0284304511278	0.161536654135	627.0	84.0	291.0	137.0	322.0	458.0	8.0	317.0	150.0	1.0	71.0	107.0	2.0	41.0	0.347222222222	0.813087406015	91.5217391304	15.652173913	722.0	558.0	83.0	50.0	248.0	204.0	168.0	129.0	121.0	93.0	60.0	49.0	14.0	13.0	12.0	2.0	5.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0424139268544	0.0
15027.0	0.00532375058229	0.0314101284355	0.166899580755	1083.0	214.0	502.0	278.0	605.0	831.0	15.0	451.0	303.0	6.0	117.0	174.0	58.0	32.0	0.368340943683	0.809675916683	98.5231788079	17.4039735099	1126.0	851.0	134.0	84.0	488.0	397.0	310.0	225.0	212.0	136.0	82.0	67.0	48.0	31.0	15.0	12.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0523037297038	0.0
9202.0	0.0123886111715	0.0394479460987	0.164203434036	607.0	92.0	282.0	142.0	363.0	571.0	16.0	354.0	133.0	8.0	84.0	137.0	4.0	35.0	0.347684279191	0.810258639426	108.547619048	18.25	779.0	580.0	98.0	30.0	301.0	254.0	190.0	149.0	143.0	103.0	63.0	34.0	18.0	13.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	26.0	0.0	29.0	0.0476141239725	1.0
302.0	0.0264900662252	0.0794701986755	0.112582781457	19.0	1.0	4.0	5.0	7.0	15.0	0.0	5.0	15.0	0.0	3.0	4.0	1.0	15.0	0.527777777778	0.824503311258	59.6	7.2	22.0	8.0	13.0	0.0	9.0	3.0	5.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.11	1.0
5009.0	0.00139748452785	0.0305450189659	0.163904971052	327.0	56.0	158.0	104.0	218.0	293.0	7.0	192.0	109.0	2.0	51.0	64.0	5.0	5.0	0.35799522673	0.808145338391	124.25	20.95	443.0	330.0	61.0	26.0	155.0	138.0	107.0	73.0	82.0	30.0	39.0	18.0	10.0	12.0	5.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	28.0	0.0	21.0	0.0322159538556	0.0
149.0	0.0	0.0335570469799	0.167785234899	9.0	2.0	4.0	0.0	9.0	9.0	0.0	3.0	1.0	0.0	1.0	5.0	1.0	0.0	0.44	0.805369127517	36.25	6.25	22.0	20.0	0.0	0.0	7.0	4.0	3.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0544217687075	1.0
8720.0	0.0162844036697	0.030504587156	0.171444954128	562.0	94.0	250.0	141.0	323.0	520.0	26.0	265.0	178.0	0.0	55.0	104.0	7.0	82.0	0.421433267587	0.794151376147	110.807692308	19.5	516.0	255.0	121.0	43.0	304.0	235.0	188.0	122.0	101.0	43.0	52.0	58.0	17.0	26.0	5.0	3.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	34.0	0.0	29.0	0.119550324566	0.0
105.0	0.0	0.0380952380952	0.171428571429	8.0	1.0	4.0	3.0	5.0	6.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.421052631579	0.809523809524	52.0	9.5	16.0	14.0	1.0	1.0	4.0	2.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.04296875	0.0
2008.0	0.00348605577689	0.0149402390438	0.169820717131	134.0	27.0	35.0	20.0	53.0	105.0	2.0	72.0	37.0	10.0	11.0	33.0	2.0	46.0	0.368131868132	0.791334661355	82.0416666667	15.1666666667	203.0	156.0	22.0	13.0	61.0	72.0	41.0	21.0	40.0	4.0	8.0	9.0	3.0	1.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0425005847172	1.0
2139.0	0.013090229079	0.0341280972417	0.156615240767	148.0	26.0	42.0	38.0	81.0	153.0	1.0	61.0	47.0	0.0	13.0	24.0	8.0	1.0	0.341246290801	0.823749415615	177.25	28.0833333333	182.0	120.0	34.0	4.0	55.0	43.0	38.0	35.0	38.0	17.0	19.0	17.0	8.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0645231528524	1.0
987.0	0.0111448834853	0.0354609929078	0.16210739615	45.0	27.0	31.0	22.0	39.0	67.0	0.0	40.0	15.0	0.0	10.0	18.0	0.0	3.0	0.390243902439	0.826747720365	163.666666667	27.3333333333	115.0	94.0	12.0	3.0	38.0	22.0	25.0	12.0	11.0	7.0	4.0	4.0	3.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0475461687583	1.0
1185.0	0.0151898734177	0.0582278481013	0.163713080169	71.0	17.0	44.0	25.0	30.0	81.0	2.0	31.0	29.0	1.0	7.0	9.0	1.0	6.0	0.315533980583	0.816033755274	117.6	20.6	145.0	115.0	17.0	8.0	30.0	31.0	29.0	17.0	19.0	13.0	10.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0164184570312	1.0
11213.0	0.00303219477392	0.0206010880228	0.155266208865	760.0	129.0	331.0	213.0	424.0	782.0	42.0	340.0	162.0	10.0	99.0	136.0	10.0	31.0	0.338383838384	0.828859359672	148.52	23.76	777.0	551.0	116.0	53.0	305.0	261.0	164.0	136.0	186.0	134.0	103.0	49.0	36.0	23.0	20.0	9.0	7.0	4.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	12.0	0.074571394572	0.0
1190.0	0.0100840336134	0.506722689076	0.166386554622	64.0	11.0	45.0	10.0	31.0	79.0	1.0	54.0	22.0	0.0	16.0	23.0	0.0	1.0	0.4	0.817647058824	117.4	20.0	141.0	110.0	19.0	5.0	44.0	34.0	15.0	23.0	12.0	14.0	5.0	5.0	4.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0287460978148	1.0
3894.0	0.00385208012327	0.025166923472	0.16384180791	256.0	39.0	110.0	39.0	176.0	238.0	4.0	140.0	93.0	0.0	39.0	54.0	1.0	14.0	0.386046511628	0.815613764766	124.64516129	20.8064516129	331.0	237.0	47.0	13.0	136.0	101.0	56.0	61.0	54.0	40.0	29.0	20.0	8.0	12.0	5.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	11.0	0.0515316837107	1.0
63.0	0.0	0.0793650793651	0.190476190476	3.0	0.0	2.0	0.0	3.0	7.0	0.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	0.285714285714	0.809523809524	0.0	14.0	13.0	13.0	0.0	1.0	1.0	5.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0208333333333	1.0
3013.0	0.00199137072685	0.0248921340856	0.164619980086	231.0	36.0	75.0	39.0	106.0	202.0	9.0	97.0	35.0	5.0	16.0	50.0	2.0	4.0	0.386233269598	0.807832724859	126.545454545	23.7727272727	273.0	206.0	34.0	21.0	82.0	73.0	45.0	39.0	35.0	41.0	17.0	27.0	7.0	6.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	16.0	0.0	0.0	0.0453199798438	0.0
7779.0	0.00257102455328	0.0317521532331	0.174058362257	481.0	96.0	188.0	114.0	330.0	474.0	8.0	236.0	120.0	7.0	89.0	131.0	23.0	32.0	0.383008356546	0.805373441316	98.7435897436	18.4102564103	510.0	309.0	81.0	55.0	256.0	217.0	164.0	117.0	122.0	65.0	56.0	35.0	8.0	15.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	29.0	0.101071704093	1.0
2924.0	0.00444596443228	0.0283857729138	0.173050615595	172.0	34.0	94.0	45.0	142.0	156.0	1.0	88.0	57.0	1.0	19.0	45.0	0.0	5.0	0.330868761553	0.808481532148	93.3548387097	17.4516129032	285.0	196.0	50.0	14.0	86.0	112.0	48.0	57.0	32.0	44.0	22.0	8.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.036071737032	1.0
4242.0	0.000942951438001	0.038661008958	0.162423385196	278.0	38.0	125.0	48.0	184.0	269.0	14.0	165.0	89.0	1.0	36.0	64.0	6.0	10.0	0.350069735007	0.818953323904	109.842105263	18.8684210526	390.0	296.0	43.0	22.0	133.0	104.0	83.0	62.0	66.0	39.0	32.0	19.0	15.0	8.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0379136532983	1.0
3408.0	0.0	0.0237676056338	0.151701877934	239.0	25.0	108.0	56.0	131.0	229.0	1.0	131.0	77.0	6.0	35.0	48.0	7.0	0.0	0.327239488117	0.834800469484	125.222222222	20.2592592593	261.0	187.0	36.0	13.0	97.0	83.0	51.0	47.0	31.0	27.0	30.0	25.0	22.0	11.0	2.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0629904206581	0.0
2120.0	0.00283018867925	0.0367924528302	0.169339622642	154.0	23.0	70.0	38.0	111.0	131.0	0.0	78.0	44.0	3.0	10.0	20.0	2.0	2.0	0.349462365591	0.817924528302	146.357142857	26.5714285714	211.0	165.0	19.0	11.0	66.0	63.0	42.0	48.0	25.0	18.0	17.0	6.0	4.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0530314097882	1.0
1052.0	0.0456273764259	0.0608365019011	0.155893536122	78.0	30.0	30.0	21.0	28.0	56.0	4.0	35.0	13.0	0.0	9.0	9.0	0.0	2.0	0.289156626506	0.818441064639	104.3	16.6	100.0	72.0	14.0	3.0	28.0	36.0	16.0	12.0	21.0	13.0	12.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0424149338374	0.0
5294.0	0.0117113713638	0.0304117869286	0.166225916131	387.0	72.0	152.0	100.0	194.0	357.0	5.0	151.0	78.0	9.0	39.0	60.0	5.0	13.0	0.38255033557	0.812618058179	154.735294118	26.2941176471	445.0	321.0	65.0	31.0	149.0	146.0	91.0	79.0	63.0	45.0	59.0	25.0	11.0	2.0	8.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	7.0	0.0525010203041	0.0
2137.0	0.0	0.0411792232101	0.16752456715	178.0	27.0	66.0	24.0	72.0	148.0	1.0	69.0	40.0	0.0	13.0	40.0	0.0	5.0	0.35092348285	0.810949929808	117.777777778	21.0555555556	210.0	159.0	25.0	8.0	56.0	58.0	38.0	43.0	35.0	15.0	19.0	9.0	3.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14.0	0.0367162445393	0.0
1313.0	0.003046458492	0.032749428789	0.165270373191	94.0	14.0	46.0	13.0	55.0	92.0	1.0	38.0	15.0	0.0	7.0	23.0	1.0	2.0	0.383928571429	0.804265041889	101.818181818	20.3636363636	136.0	99.0	18.0	6.0	44.0	32.0	29.0	10.0	19.0	15.0	15.0	6.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0326627218935	0.0
4059.0	0.0128110372013	0.029563932003	0.156442473516	246.0	38.0	118.0	59.0	157.0	244.0	12.0	114.0	60.0	2.0	55.0	45.0	2.0	14.0	0.330757341577	0.821384577482	149.37037037	23.962962963	356.0	263.0	49.0	12.0	98.0	85.0	76.0	67.0	53.0	46.0	44.0	18.0	15.0	9.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	11.0	0.0491481999408	1.0
6259.0	0.00335516855728	0.0356286946797	0.174308995047	408.0	118.0	179.0	92.0	276.0	341.0	10.0	198.0	118.0	4.0	44.0	88.0	7.0	6.0	0.393832599119	0.795654257869	76.2839506173	14.012345679	519.0	371.0	65.0	38.0	234.0	195.0	140.0	98.0	76.0	51.0	29.0	23.0	17.0	7.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.0	25.0	0.0526981512989	0.0
3852.0	0.0033748701973	0.0381619937695	0.159916926272	262.0	53.0	120.0	75.0	144.0	261.0	3.0	115.0	52.0	5.0	23.0	65.0	3.0	11.0	0.3552	0.804517133956	84.6222222222	13.8888888889	340.0	247.0	51.0	9.0	102.0	104.0	67.0	56.0	49.0	42.0	34.0	20.0	8.0	6.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	40.0	0.0	11.0	0.0359161213563	0.0
1709.0	0.0081919251024	0.0286717378584	0.176126389702	97.0	19.0	50.0	32.0	77.0	113.0	5.0	52.0	26.0	2.0	10.0	25.0	2.0	7.0	0.341463414634	0.798712697484	76.5909090909	14.9090909091	200.0	159.0	15.0	13.0	44.0	64.0	41.0	28.0	25.0	9.0	12.0	5.0	2.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0228457289098	0.0
3992.0	0.00475951903808	0.0305611222445	0.165831663327	286.0	52.0	106.0	53.0	171.0	247.0	4.0	143.0	104.0	2.0	27.0	71.0	3.0	10.0	0.360632183908	0.816132264529	125.161290323	22.4516129032	377.0	281.0	48.0	19.0	139.0	132.0	54.0	63.0	46.0	29.0	31.0	30.0	13.0	4.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0350365797897	1.0
5626.0	0.0163526484181	0.0300391041593	0.154283682901	355.0	58.0	193.0	82.0	216.0	346.0	4.0	183.0	134.0	2.0	51.0	96.0	3.0	30.0	0.34103410341	0.817454674724	81.75	13.3676470588	477.0	376.0	52.0	21.0	140.0	148.0	74.0	87.0	61.0	51.0	56.0	23.0	12.0	25.0	11.0	4.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0473893594287	1.0
1259.0	0.00635424940429	0.0413026211279	0.164416203336	94.0	10.0	47.0	25.0	47.0	84.0	3.0	38.0	17.0	2.0	12.0	25.0	0.0	8.0	0.351598173516	0.802223987292	112.545454545	19.9090909091	128.0	85.0	25.0	13.0	34.0	44.0	19.0	12.0	19.0	7.0	10.0	10.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	3.0	0.0344444444444	0.0
9865.0	0.00131779016726	0.0267612772428	0.168981246832	621.0	118.0	267.0	163.0	378.0	606.0	11.0	454.0	173.0	1.0	101.0	173.0	11.0	12.0	0.360411899314	0.814799797263	130.32	23.3066666667	770.0	548.0	92.0	40.0	323.0	268.0	205.0	153.0	156.0	97.0	70.0	42.0	17.0	18.0	5.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0566361961451	1.0
12864.0	0.0048973880597	0.01904539801	0.162546641791	877.0	162.0	397.0	200.0	468.0	806.0	7.0	416.0	226.0	7.0	119.0	138.0	6.0	37.0	0.352810978309	0.821361940299	131.628865979	23.2886597938	864.0	597.0	119.0	41.0	388.0	297.0	183.0	200.0	186.0	158.0	132.0	75.0	26.0	16.0	7.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0848296223704	1.0
5175.0	0.0108212560386	0.0229951690821	0.146859903382	398.0	62.0	111.0	120.0	187.0	378.0	6.0	162.0	104.0	3.0	42.0	68.0	4.0	11.0	0.286259541985	0.828985507246	125.243902439	19.1707317073	367.0	250.0	52.0	29.0	108.0	118.0	82.0	74.0	63.0	37.0	50.0	49.0	31.0	18.0	9.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	28.0	0.0519929453263	0.0
3518.0	0.00113700966458	0.0179079022172	0.166856168277	203.0	29.0	99.0	62.0	118.0	209.0	1.0	105.0	51.0	2.0	30.0	52.0	2.0	10.0	0.356451612903	0.80386583286	105.606060606	18.7878787879	326.0	236.0	46.0	14.0	97.0	107.0	51.0	56.0	50.0	45.0	25.0	16.0	7.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	3.0	0.0389982881565	0.0
1681.0	0.0208209399167	0.0386674598453	0.165377751338	109.0	17.0	37.0	35.0	59.0	116.0	1.0	67.0	29.0	1.0	8.0	28.0	3.0	17.0	0.338709677419	0.808447352766	117.571428571	22.1428571429	182.0	137.0	26.0	17.0	37.0	40.0	34.0	20.0	27.0	19.0	17.0	8.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0254747732426	1.0
2736.0	0.00657894736842	0.0270467836257	0.171783625731	210.0	39.0	93.0	44.0	91.0	167.0	1.0	80.0	52.0	2.0	20.0	32.0	5.0	1.0	0.424116424116	0.80884502924	90.2333333333	16.0333333333	273.0	214.0	33.0	22.0	95.0	69.0	44.0	48.0	39.0	16.0	15.0	13.0	10.0	5.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0432817377732	0.0
2918.0	0.00616860863605	0.03118574366	0.155243317341	211.0	21.0	102.0	47.0	87.0	196.0	7.0	118.0	71.0	2.0	16.0	38.0	1.0	1.0	0.314583333333	0.82796435915	131.681818182	21.8181818182	268.0	209.0	29.0	15.0	64.0	53.0	52.0	47.0	48.0	33.0	33.0	18.0	4.0	7.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	18.0	0.03032	0.0
6407.0	0.00483845793663	0.0216950210707	0.161229904792	462.0	82.0	179.0	110.0	245.0	382.0	12.0	211.0	141.0	5.0	58.0	96.0	4.0	20.0	0.359592215014	0.817699391291	113.428571429	19.2678571429	539.0	394.0	77.0	26.0	199.0	169.0	118.0	87.0	70.0	54.0	48.0	37.0	28.0	19.0	4.0	5.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	4.0	0.0	19.0	0.0456110803324	0.0
5940.0	0.0016835016835	0.0333333333333	0.159259259259	476.0	59.0	203.0	83.0	234.0	411.0	10.0	142.0	86.0	13.0	36.0	80.0	6.0	17.0	0.343975283213	0.820707070707	119.081632653	19.8163265306	430.0	307.0	43.0	16.0	178.0	135.0	92.0	97.0	95.0	86.0	55.0	18.0	12.0	8.0	8.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0806143054522	0.0
14303.0	0.00482416276306	0.0332797315249	0.152555407956	1011.0	174.0	454.0	233.0	476.0	913.0	20.0	502.0	279.0	14.0	104.0	184.0	9.0	58.0	0.33788254756	0.825700901909	96.306122449	16.4489795918	1103.0	829.0	171.0	41.0	423.0	268.0	189.0	184.0	191.0	138.0	133.0	116.0	57.0	33.0	26.0	11.0	6.0	4.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	20.0	0.0614047687446	1.0
4038.0	0.00470529965329	0.029965329371	0.165676077266	253.0	61.0	139.0	88.0	150.0	222.0	5.0	136.0	78.0	0.0	36.0	33.0	0.0	20.0	0.388148148148	0.803120356612	99.975	16.875	346.0	248.0	49.0	23.0	131.0	114.0	71.0	50.0	66.0	35.0	28.0	16.0	11.0	4.0	8.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0	0.0	2.0	0.0462243184752	0.0
8831.0	0.00169856188427	0.0180047559733	0.168837051297	523.0	112.0	279.0	138.0	334.0	508.0	23.0	322.0	174.0	5.0	70.0	138.0	2.0	3.0	0.382937780629	0.815989129204	186.914893617	33.170212766	732.0	552.0	81.0	30.0	301.0	220.0	165.0	129.0	129.0	86.0	71.0	45.0	26.0	12.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0502717224928	1.0
