95	0.0	0.0315789473684	0.2	5	4	1	3	4	2	0	3	5	1	0	3	1	5	10	1	0	5	5	4	5	0	3	0	4	0	0	21	0.47619047619	0.789473684211	31.0	7.0	19	17	1	0	5	4	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	95.0	21.0	0	0	0	0.00925925925926	2	0	2	1	0	0	2	0	0	0	0	3	2	0	1	1	0	0	0	0
42	0.0	0.166666666667	0.214285714286	3	0	0	0	2	0	1	1	2	0	1	0	3	2	2	0	0	1	0	2	3	0	0	1	3	0	0	10	0.5	0.738095238095	12.3333333333	3.33333333333	9	8	0	1	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	2	1	2.0	42.0	10.0	0	0	0	0.0	0	0	4	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1
75	0.0266666666667	0.106666666667	0.186666666667	5	1	0	1	1	2	0	3	5	0	2	3	1	5	7	0	0	2	1	4	3	4	1	0	2	0	2	17	0.411764705882	0.773333333333	14.0	8.5	15	14	0	2	1	3	5	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	75.0	17.0	0	0	0	0.0	8	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	1
43	0.0	0.0232558139535	0.186046511628	2	3	1	2	3	0	1	2	1	0	0	3	1	0	4	1	0	1	1	2	1	0	0	0	2	1	1	9	0.555555555556	0.767441860465	21.0	4.5	9	9	0	1	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	43.0	9.0	0	0	0	0.0	2	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1
227	0.0	0.0	0.189427312775	18	2	5	5	12	3	2	16	10	0	4	7	3	13	13	3	0	10	6	15	11	1	3	0	11	0	1	46	0.369565217391	0.775330396476	21.625	5.75	35	30	2	3	5	6	13	5	5	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	11	16	0	7	1	7.0	227.0	46.0	0	0	0	0.0266299357208	9	3	0	3	0	0	0	2	0	0	0	6	1	1	6	0	0	1	1	1
42	0.0	0.047619047619	0.166666666667	1	0	2	3	5	1	0	0	2	0	0	1	0	1	4	0	0	3	3	1	2	1	0	0	3	0	1	9	0.555555555556	0.809523809524	16.5	4.5	8	7	0	1	1	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	42.0	9.0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
228	0.0	0.0263157894737	0.210526315789	10	3	3	4	25	3	2	12	14	1	6	6	3	9	16	2	0	8	15	17	5	4	2	0	2	0	0	49	0.428571428571	0.767543859649	37.1666666667	8.16666666667	39	33	3	6	6	6	15	10	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	8	23	0	5	1	5.0	228.0	49.0	0	0	0	0.0246913580247	7	3	0	4	0	0	0	2	0	0	0	7	0	4	0	5	0	0	0	0
128	0.0	0.03125	0.1875	7	1	1	7	17	1	2	5	5	1	5	5	2	7	10	0	0	5	4	7	1	0	5	0	1	0	0	28	0.285714285714	0.78125	31.25	7.0	23	21	1	2	2	2	8	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	128.0	28.0	0	0	0	0.00619834710744	4	0	0	1	0	0	1	5	0	0	0	5	0	1	0	0	0	0	0	0
51	0.0	0.0196078431373	0.176470588235	2	1	1	1	3	0	1	3	2	0	0	0	0	3	3	0	0	3	3	8	3	0	2	0	1	0	0	11	0.454545454545	0.803921568627	16.3333333333	3.66666666667	10	9	0	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	51.0	11.0	0	0	0	0.046875	0	1	0	0	0	0	1	1	0	0	0	3	1	0	1	0	0	0	0	0
152	0.0	0.0197368421053	0.25	7	1	1	4	12	1	1	8	6	0	2	1	4	6	15	1	1	7	7	4	6	2	2	0	8	0	2	40	0.55	0.723684210526	37.25	10.0	31	28	2	5	4	6	11	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	3	1	3.0	152.0	40.0	0	0	0	0.0114795918367	5	1	0	4	0	0	0	3	0	0	0	8	0	1	3	0	0	0	0	1
129	0.0232558139535	0.062015503876	0.131782945736	10	4	3	6	10	2	1	6	6	0	1	7	1	5	8	2	0	3	5	6	3	2	2	0	4	0	9	20	0.25	0.782945736434	37.3333333333	6.66666666667	18	18	0	1	2	2	4	2	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	12	7	0	2	1	2.0	129.0	20.0	0	0	1	0.0	6	2	2	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0
107	0.0	0.0280373831776	0.168224299065	4	4	1	2	10	1	2	7	7	0	1	9	3	6	8	1	0	1	6	7	3	1	2	0	0	0	2	19	0.526315789474	0.803738317757	53.0	9.5	17	15	2	0	6	4	2	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	10	0	1	1	1.0	107.0	19.0	0	0	0	0.0207612456747	3	1	1	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0
35	0.0	0.0285714285714	0.171428571429	2	0	1	3	6	1	0	0	1	0	0	1	0	1	2	2	0	2	1	1	2	0	0	0	2	0	0	8	0.5	0.828571428571	14.5	4.0	7	6	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	35.0	8.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0
112	0.00892857142857	0.0	0.151785714286	7	2	2	4	9	2	3	3	9	1	0	7	2	5	6	1	0	6	4	5	4	1	3	0	2	0	1	19	0.315789473684	0.803571428571	36.6666666667	6.33333333333	18	18	0	0	5	1	3	3	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	6	8	0	2	1	2.0	112.0	19.0	0	0	0	0.0	4	1	0	1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0
55	0.0	0.127272727273	0.236363636364	2	1	0	2	3	0	0	1	3	0	0	2	4	3	5	0	0	1	1	3	2	0	2	1	2	0	1	17	0.470588235294	0.745454545455	9.33333333333	5.66666666667	14	13	0	3	1	3	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	55.0	17.0	0	0	0	0.0	2	0	1	1	0	0	0	1	0	0	1	2	1	1	0	1	0	0	0	1
107	0.0	0.0373831775701	0.14953271028	3	1	3	4	10	2	0	4	3	1	1	7	2	4	10	2	0	3	5	7	2	0	4	0	4	0	2	24	0.333333333333	0.822429906542	14.4285714286	3.42857142857	16	15	1	1	2	5	1	1	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	9	7	0	6	1	6.0	107.0	24.0	0	0	0	0.01171875	2	1	0	1	0	0	0	1	0	0	0	5	2	2	1	0	1	0	0	1
49	0.0	0.0204081632653	0.204081632653	9	0	0	1	3	0	2	6	3	1	0	0	1	4	0	2	0	0	0	3	0	1	1	0	2	0	0	11	0.272727272727	0.795918367347	0.0	11.0	11	10	0	0	1	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	49.0	11.0	0	0	0	0.037037037037	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0
58	0.0	0.0172413793103	0.189655172414	0	0	0	0	4	1	1	3	3	0	0	4	0	3	6	0	0	5	3	2	1	1	4	0	0	0	1	17	0.294117647059	0.793103448276	3.75	4.25	12	11	0	0	3	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	1	3.0	58.0	17.0	0	0	0	0.0	6	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
29	0.0	0.0689655172414	0.206896551724	2	0	0	0	2	0	0	4	0	0	0	2	3	0	3	0	0	0	1	0	0	0	1	0	2	0	0	10	0.4	0.758620689655	6.5	2.5	6	5	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	29.0	10.0	1	0	0	0.0	1	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
38	0.0	0.0789473684211	0.131578947368	3	1	1	0	1	0	0	0	2	1	0	5	1	2	3	0	0	1	1	0	2	0	0	0	2	0	2	6	0.5	0.736842105263	7.75	1.5	6	6	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	2	0	3	1	3.0	38.0	6.0	0	0	0	0.0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
180	0.00555555555556	0.00555555555556	0.238888888889	2	4	2	4	10	3	4	4	15	0	3	7	0	9	17	0	0	3	7	15	9	0	6	0	3	0	1	51	0.529411764706	0.744444444444	12.3333333333	17.0	32	24	5	6	9	9	8	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	2	1	2.0	180.0	51.0	0	0	0	0.0558858501784	2	0	0	1	0	0	2	2	0	0	0	10	0	5	3	2	0	0	0	0
82	0.0	0.0	0.19512195122	7	2	4	2	7	1	0	4	1	0	1	3	2	2	6	1	0	6	1	6	1	1	2	0	4	0	0	18	0.388888888889	0.792682926829	26.6666666667	6.0	17	16	0	0	3	3	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	82.0	18.0	0	0	0	0.0	2	0	0	1	0	0	0	3	0	0	0	4	1	1	1	0	0	0	0	0
213	0.018779342723	0.145539906103	0.169014084507	16	3	1	4	16	4	4	14	11	1	3	7	2	12	15	3	0	4	8	12	6	3	1	0	9	0	4	37	0.297297297297	0.784037558685	29.1428571429	5.28571428571	34	32	1	1	4	3	12	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	14	10	0	6	1	6.0	213.0	37.0	0	0	0	0.00936524453694	11	2	4	4	0	0	0	4	0	0	0	4	2	1	1	1	0	0	0	1
42	0.0	0.0952380952381	0.214285714286	2	1	0	2	3	0	0	1	1	0	0	0	1	2	6	1	0	2	0	1	2	2	0	0	2	0	0	11	0.545454545455	0.714285714286	7.6	2.2	10	9	0	1	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	42.0	11.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0
64	0.0	0.046875	0.15625	3	4	0	1	5	0	1	2	4	0	1	4	2	5	4	0	0	5	4	3	2	1	0	0	2	0	1	11	0.272727272727	0.828125	0.0	11.0	11	11	0	1	1	1	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	64.0	11.0	0	0	0	0.0	3	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
121	0.0247933884298	0.0909090909091	0.115702479339	0	2	6	3	5	3	2	6	8	0	0	9	1	6	9	3	0	5	7	10	7	1	0	0	3	0	6	17	0.176470588235	0.826446280992	44.5	8.5	15	15	0	0	2	1	0	1	2	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	8	2	0	1	1	1.0	121.0	17.0	0	0	1	0.0	5	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	0.0	0.0425531914894	0.212765957447	2	2	1	2	7	1	1	2	1	0	1	0	0	3	3	0	0	2	2	0	1	2	0	0	2	0	0	13	0.384615384615	0.787234042553	20.5	6.5	11	10	0	1	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	47.0	13.0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0
89	0.0112359550562	0.0898876404494	0.123595505618	5	2	2	2	9	1	2	2	4	0	0	4	1	3	2	2	0	3	8	9	3	1	0	0	3	1	4	14	0.285714285714	0.797752808989	39.0	7.0	12	11	0	0	1	2	0	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	8	1	0	1	1	1.0	89.0	14.0	0	0	1	0.0	2	4	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
46	0.0217391304348	0.0217391304348	0.239130434783	1	1	0	2	2	0	1	2	4	0	0	4	2	1	3	0	0	1	3	2	1	0	0	0	1	0	1	11	0.818181818182	0.717391304348	14.6666666667	3.66666666667	12	11	0	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	46.0	11.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	1
43	0.0	0.0232558139535	0.209302325581	1	1	1	2	5	1	1	1	2	0	1	1	2	2	5	0	0	1	1	1	1	1	0	0	2	0	0	11	0.545454545455	0.790697674419	18.5	5.5	10	9	0	1	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	43.0	11.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	1	3	0	0	1	0	0	0	0	0
29	0.0	0.103448275862	0.172413793103	0	1	1	2	1	1	0	0	2	0	2	2	1	1	2	0	0	0	0	1	3	0	0	0	2	0	1	6	0.666666666667	0.758620689655	14.0	3.0	6	6	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	29.0	6.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
23	0.0	0.0	0.0869565217391	2	2	1	1	1	0	1	1	1	0	0	2	0	2	1	0	0	0	0	2	1	0	2	0	1	0	0	3	0.0	0.913043478261	0.0	3.0	3	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	23.0	3.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
135	0.0	0.0148148148148	0.192592592593	8	3	8	7	13	0	0	8	7	0	1	6	2	4	13	0	0	2	9	10	2	1	3	0	0	0	0	28	0.464285714286	0.792592592593	29.5	14.0	24	23	0	0	7	6	5	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	1	1	1.0	135.0	28.0	0	0	0	0.0340264650284	2	0	1	2	0	1	0	3	0	0	0	9	1	0	0	1	0	0	0	1
91	0.010989010989	0.0769230769231	0.230769230769	4	0	0	1	5	1	2	3	6	0	6	2	5	9	6	1	0	2	3	3	0	1	3	0	1	0	1	24	0.458333333333	0.736263736264	15.6	4.8	17	15	1	1	2	3	7	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	4	1	4.0	91.0	24.0	0	0	0	0.0266666666667	5	1	1	0	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0
202	0.0	0.019801980198	0.212871287129	15	1	5	6	19	1	7	12	9	0	3	7	2	7	11	6	0	6	8	10	5	2	4	0	3	0	0	47	0.468085106383	0.762376237624	19.7777777778	5.22222222222	36	27	8	4	10	7	8	9	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	22	0	8	1	8.0	202.0	47.0	0	0	0	0.0422222222222	8	0	2	0	0	0	1	2	0	0	2	11	2	3	1	2	0	0	0	0
55	0.0363636363636	0.0181818181818	0.181818181818	2	2	1	1	3	0	3	4	1	0	1	0	0	1	5	0	0	1	2	4	3	0	2	0	2	0	2	12	0.5	0.763636363636	17.6666666667	4.0	10	8	1	1	0	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	2	1	2.0	55.0	12.0	0	0	0	0.037037037037	4	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	1
133	0.00751879699248	0.0225563909774	0.210526315789	6	1	0	0	9	5	3	5	7	0	5	5	5	4	14	4	0	6	2	6	3	1	3	0	4	0	2	29	0.551724137931	0.751879699248	29.5	7.25	26	23	1	5	4	6	5	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	3	1	3.0	133.0	29.0	0	0	0	0.0190972222222	5	1	0	0	0	0	1	0	0	0	0	6	0	4	2	0	0	0	0	0
124	0.0	0.0161290322581	0.153225806452	6	2	3	2	11	1	1	3	6	1	2	4	3	5	12	1	0	9	8	6	6	1	3	0	4	0	1	22	0.136363636364	0.814516129032	40.6666666667	7.33333333333	20	20	0	1	1	1	7	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	2	1	2.0	124.0	22.0	0	0	0	0.0	6	1	0	1	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	0
60	0.0	0.05	0.15	5	1	1	2	6	1	0	2	3	0	0	1	1	3	4	0	0	3	2	4	4	3	1	0	2	0	0	12	0.25	0.833333333333	17.0	6.0	10	9	0	0	0	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	60.0	12.0	0	0	0	0.0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
94	0.0	0.148936170213	0.212765957447	6	2	0	4	9	1	2	3	3	0	1	1	1	3	6	0	0	6	3	4	1	6	1	0	5	0	0	23	0.434782608696	0.744680851064	13.2	4.6	20	18	1	3	3	3	7	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	4	1	4.0	94.0	23.0	0	0	0	0.00831024930748	7	0	1	2	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0
60	0.0	0.0166666666667	0.183333333333	1	1	1	2	7	0	3	2	7	0	1	2	2	5	1	2	0	2	1	5	2	0	1	0	1	0	0	15	0.333333333333	0.816666666667	0.0	15.0	11	10	1	1	3	1	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	60.0	15.0	0	0	0	0.0247933884298	2	0	0	1	0	0	0	0	0	0	0	6	1	1	0	1	0	0	0	1
72	0.0	0.0	0.166666666667	8	3	2	3	3	1	3	3	2	0	0	6	0	4	2	0	0	3	1	3	4	0	5	0	3	0	1	13	0.307692307692	0.819444444444	0.0	13.0	13	13	0	1	0	3	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	72.0	13.0	0	0	0	0.0	6	0	0	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
38	0.0263157894737	0.0	0.184210526316	4	3	0	0	2	2	0	0	0	0	0	3	2	2	2	0	0	0	1	1	3	0	0	1	3	0	1	8	0.5	0.789473684211	0.0	8.0	7	6	1	4	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.0	38.0	8.0	0	0	0	0.0612244897959	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
90	0.0	0.0111111111111	0.211111111111	11	0	2	1	5	2	1	2	3	0	2	5	0	3	6	4	0	6	5	4	2	0	0	0	3	0	0	21	0.571428571429	0.777777777778	25.3333333333	7.0	18	16	1	0	6	4	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	90.0	21.0	0	0	0	0.0266666666667	2	1	1	1	0	0	0	1	0	0	0	3	0	0	1	1	0	0	0	0
55	0.0	0.0	0.163636363636	2	2	1	2	5	0	0	0	5	0	1	4	2	2	3	0	0	5	1	1	2	0	2	0	4	0	1	11	0.272727272727	0.8	27.0	5.5	10	10	0	2	0	1	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	55.0	11.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1
321	0.00623052959502	0.0280373831776	0.196261682243	27	6	7	8	38	7	4	18	11	0	4	5	4	6	19	3	0	15	16	27	7	2	7	3	7	0	0	65	0.4	0.791277258567	41.0	10.8333333333	53	44	6	5	8	12	18	5	9	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5	25	0	5	1	5.0	321.0	65.0	0	0	0	0.0302457466919	15	3	7	4	0	1	0	3	0	0	0	6	1	1	1	1	0	0	0	0
231	0.0	0.012987012987	0.207792207792	12	3	6	8	16	2	3	6	12	0	5	6	5	16	27	1	0	10	7	9	8	2	5	0	9	0	0	56	0.482142857143	0.78354978355	29.8333333333	9.33333333333	42	35	5	3	8	15	10	1	6	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24	0	5	1	5.0	231.0	56.0	0	0	0	0.0203813280736	10	0	0	3	0	0	0	8	0	0	0	10	2	4	3	0	0	0	0	0
86	0.0	0.0116279069767	0.174418604651	7	0	2	1	8	3	0	4	4	0	0	1	4	2	7	1	1	6	5	6	3	1	1	0	2	0	0	17	0.352941176471	0.813953488372	27.0	5.66666666667	16	15	0	2	2	1	4	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	86.0	17.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	1	0	2	1	1	1	0	0	0	0	0
47	0.0	0.0425531914894	0.170212765957	2	1	1	0	3	0	2	2	3	0	1	3	1	2	1	0	0	1	3	3	2	0	0	0	3	0	3	9	0.666666666667	0.744680851064	21.5	4.5	9	9	0	1	1	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	47.0	9.0	0	0	0	0.0	2	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	1
158	0.00632911392405	0.00632911392405	0.20253164557	16	1	2	6	14	2	3	5	5	1	3	4	5	10	10	4	0	8	8	3	3	2	3	0	5	0	0	34	0.441176470588	0.791139240506	17.6666666667	11.3333333333	28	24	2	3	4	7	7	5	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	158.0	34.0	0	0	0	0.0310650887574	1	1	0	7	0	0	0	2	0	0	0	7	1	4	1	0	0	0	0	0
46	0.0	0.0652173913043	0.130434782609	5	0	0	2	2	0	3	0	2	0	0	1	0	7	1	2	0	4	2	3	0	1	0	0	1	0	0	8	0.5	0.826086956522	8.4	1.6	7	6	0	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	46.0	8.0	0	0	0	0.1875	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
77	0.0	0.012987012987	0.181818181818	4	0	1	7	6	2	0	1	2	1	1	2	0	5	7	0	0	9	3	2	4	0	3	0	2	0	0	16	0.375	0.818181818182	34.0	8.0	13	10	2	0	2	3	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	77.0	16.0	0	0	0	0.0743801652893	2	1	0	0	0	0	0	1	0	0	0	4	0	0	2	0	0	0	0	0
99	0.0	0.010101010101	0.171717171717	7	0	1	2	12	1	2	7	5	0	1	1	2	5	9	0	0	3	6	5	2	3	3	0	4	0	0	19	0.368421052632	0.828282828283	35.0	9.5	17	15	1	0	3	3	6	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	99.0	19.0	0	0	0	0.01171875	4	0	0	0	0	0	0	0	0	0	0	6	2	0	2	1	0	0	0	0
39	0.0	0.871794871795	0.128205128205	1	1	0	0	1	0	2	1	3	0	0	6	0	1	12	0	0	1	0	2	1	1	0	0	1	0	0	6	0.166666666667	0.871794871795	0.0	6.0	6	6	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	39.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1
126	0.015873015873	0.015873015873	0.214285714286	5	3	2	3	12	3	5	2	8	0	1	6	2	6	9	0	0	4	5	6	5	1	2	0	5	0	0	29	0.448275862069	0.777777777778	41.3333333333	9.66666666667	27	26	0	0	8	3	8	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	126.0	29.0	0	0	0	0.0113421550095	3	1	1	1	1	0	2	2	0	0	0	6	1	0	2	1	0	0	0	0
37	0.0	0.0	0.27027027027	3	0	0	1	1	0	1	3	1	0	0	2	2	0	2	0	0	1	0	2	2	0	1	0	3	0	0	11	0.818181818182	0.72972972973	11.6666666667	3.66666666667	9	8	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	37.0	11.0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1
32	0.0	0.0	0.21875	3	0	0	1	3	0	2	2	1	0	0	0	1	2	4	0	0	1	1	1	1	0	0	0	1	0	0	8	0.625	0.75	10.0	4.0	8	7	0	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	32.0	8.0	0	0	0	0.0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	1	0	1	0	0	1
198	0.00505050505051	0.020202020202	0.191919191919	20	3	4	4	20	4	5	7	9	0	1	11	4	10	8	2	0	7	9	11	4	1	3	0	4	1	0	42	0.380952380952	0.782828282828	31.6666666667	7.0	37	34	2	5	5	5	6	8	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	5	1	5.0	198.0	42.0	0	0	0	0.00489795918367	8	3	0	9	1	0	0	4	0	0	0	5	0	2	0	0	0	0	0	0
101	0.0	0.0792079207921	0.178217821782	10	1	3	1	6	2	1	1	6	0	4	5	3	7	4	0	0	4	6	1	2	0	1	0	3	0	11	19	0.526315789474	0.70297029703	37.0	9.5	16	13	2	3	2	3	4	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	12	5	0	1	1	1.0	101.0	19.0	0	0	0	0.0266666666667	7	1	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1
40	0.0	0.075	0.2	1	1	0	2	3	1	0	2	0	0	0	1	0	1	4	1	0	3	1	2	2	0	1	0	1	0	0	11	0.363636363636	0.75	11.6666666667	3.66666666667	9	8	0	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	40.0	11.0	0	0	0	0.0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	0.0408163265306	0.0204081632653	0.163265306122	1	1	2	7	5	1	1	0	1	0	0	2	0	3	4	0	0	0	2	2	2	0	1	0	0	0	0	10	0.4	0.755102040816	15.6666666667	3.33333333333	8	7	1	0	1	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	49.0	10.0	0	0	0	0.0612244897959	0	2	1	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
52	0.0	0.0576923076923	0.192307692308	2	1	2	2	3	1	2	3	2	1	1	0	1	2	0	2	0	1	1	5	6	0	1	0	0	0	0	12	0.416666666667	0.769230769231	12.25	3.0	11	10	0	1	1	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	1	3.0	52.0	12.0	0	0	0	0.0	3	1	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1
18	0.0	0.0555555555556	0.166666666667	2	1	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	1	1	1	0	0	0	2	0	0	4	0.5	0.722222222222	5.33333333333	1.33333333333	4	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	18.0	4.0	0	0	0	0.0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
