234	0.0042735042735	0.0	0.209401709402	11	3	4	6	21	4	5	11	11	0	1	8	5	12	13	1	0	12	17	13	5	1	3	3	4	0	1	52	0.519230769231	0.760683760684	18.2	10.4	40	33	6	4	6	12	9	5	3	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	4	1	4.0	234.0	52.0	0	0	0	0.0118343195266	11	1	0	6	0	0	0	4	0	0	0	7	1	0	0	3	1	1	1	[-0.15201465201465197, 0.747985347985348, 0.341, 0.543, 0.116, -0.9399]	1
132	0.0	0.0	0.166666666667	8	5	3	5	15	3	0	4	8	1	0	7	0	2	8	0	0	6	8	8	6	1	3	0	6	0	0	22	0.318181818182	0.810606060606	43.0	7.33333333333	23	22	0	2	1	3	5	4	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	132.0	22.0	0	0	0	0.0	8	2	0	0	0	0	0	0	0	0	0	5	1	0	1	0	0	0	0	[0.390625, 0.3, 0.21, 0.534, 0.256, 0.3365]	0
143	0.0	0.0	0.20979020979	9	1	2	3	14	1	3	10	5	0	3	5	4	4	9	1	0	4	6	14	3	2	2	0	1	0	1	31	0.516129032258	0.741258741259	27.6	6.2	27	25	0	1	6	6	8	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	4	1	4.0	143.0	31.0	0	0	0	0.0118343195266	6	1	0	0	0	0	0	1	0	0	0	5	1	1	0	1	0	0	0	[0.0, 0.0, 0.196, 0.728, 0.076, -0.6093]	1
105	0.00952380952381	0.0	0.219047619048	4	3	1	6	8	2	2	0	7	0	1	7	2	8	6	0	0	1	0	4	4	2	2	0	4	2	1	28	0.5	0.742857142857	25.25	7.0	19	16	2	2	4	4	6	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	105.0	28.0	0	0	0	0.0185185185185	8	0	0	1	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	[-1.0, 1.0, 0.341, 0.659, 0.0, -0.851]	1
28	0.0	0.0	0.25	2	1	1	0	2	0	0	3	0	0	1	2	0	0	2	0	0	0	0	3	1	0	1	0	1	0	0	7	0.714285714286	0.714285714286	7.0	3.5	7	6	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	28.0	7.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	[0.0, 0.0, 0.479, 0.521, 0.0, -0.6808]	0
97	0.0	0.0	0.20618556701	4	3	1	4	4	0	1	4	7	0	3	1	0	5	8	2	0	6	3	5	5	2	2	0	2	0	0	23	0.521739130435	0.773195876289	21.3333333333	7.66666666667	18	15	2	2	4	4	1	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	2	1	2.0	97.0	23.0	0	0	0	0.03515625	6	0	0	1	0	0	1	1	0	0	0	6	0	0	2	0	0	0	0	[-0.2916666666666667, 0.5416666666666666, 0.187, 0.813, 0.0, -0.3506]	0
82	0.0121951219512	0.0	0.231707317073	6	2	0	3	4	0	3	3	3	0	0	3	3	4	4	1	0	2	4	4	3	1	3	0	3	0	0	19	0.631578947368	0.743902439024	9.0	4.75	20	19	0	2	3	6	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	3	1	3.0	82.0	19.0	0	0	0	0.0	5	0	0	2	0	0	0	1	0	0	0	3	2	1	0	0	0	0	0	[0.2583333333333333, 0.7333333333333334, 0.145, 0.614, 0.241, 0.2964]	1
97	0.020618556701	0.0	0.19587628866	3	3	0	3	7	0	3	2	5	0	0	7	4	5	10	1	0	1	3	8	3	0	0	0	1	0	3	20	0.55	0.742268041237	45.5	10.0	16	13	2	1	5	2	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	97.0	20.0	0	0	0	0.0266666666667	6	0	0	0	0	0	0	1	0	0	0	4	0	1	0	1	0	0	0	[0.5166666666666667, 0.7999999999999999, 0.267, 0.512, 0.221, -0.2942]	1
128	0.0	0.0	0.15625	9	2	1	4	13	0	3	6	6	1	1	6	0	10	11	2	0	5	4	6	2	1	2	1	4	0	2	24	0.208333333333	0.8046875	41.6666666667	8.0	20	18	1	0	2	2	6	3	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	8	6	0	2	1	2.0	128.0	24.0	0	0	0	0.00831024930748	2	2	0	2	0	0	0	2	0	0	1	6	1	0	0	2	0	0	0	[-0.15625, 0.375, 0.262, 0.738, 0.0, -0.75]	0
60	0.0	0.0	0.25	2	0	0	3	1	1	0	1	2	0	2	4	0	4	6	1	0	1	0	2	3	0	3	0	3	0	2	16	0.625	0.716666666667	19.0	8.0	16	15	0	4	2	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	60.0	16.0	0	0	0	0.0	3	0	0	1	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	[0.6, 0.9, 0.0, 0.326, 0.674, 0.91]	0
78	0.0	0.0	0.205128205128	5	2	0	1	3	2	2	6	5	0	1	1	1	1	4	0	0	4	3	8	1	1	2	0	3	0	1	17	0.588235294118	0.74358974359	14.0	3.4	16	15	0	2	2	4	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	6	6	0	4	1	4.0	78.0	17.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	3	1	1	1	1	0	0	0	[0.25, 0.5333333333333333, 0.0, 0.663, 0.337, 0.7269]	0
64	0.0	0.0	0.21875	1	1	0	2	4	1	1	5	2	0	0	1	0	2	6	3	0	0	7	5	5	0	1	0	0	0	0	16	0.5625	0.75	19.3333333333	5.33333333333	13	11	1	1	5	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	64.0	16.0	0	0	0	0.0208333333333	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[-0.07777777777777779, 0.14444444444444446, 0.0, 0.779, 0.221, 0.4795]	0
73	0.041095890411	0.0	0.178082191781	3	3	1	2	10	0	2	1	5	0	0	4	2	5	3	0	0	3	2	5	2	1	1	0	1	0	1	13	0.538461538462	0.808219178082	0.0	13.0	14	13	0	3	3	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	1	0.0	73.0	13.0	0	0	0	0.0	3	1	0	0	0	0	0	1	0	0	0	3	0	2	0	0	0	0	0	[0.0, 0.0, 0.313, 0.687, 0.0, -0.6249]	1
114	0.0	0.0	0.19298245614	5	2	2	4	9	0	2	6	6	1	1	2	1	5	10	2	0	7	5	8	7	0	2	0	2	0	0	24	0.416666666667	0.789473684211	30.0	8.0	20	17	2	0	3	5	4	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	2	1	2.0	114.0	24.0	0	0	0	0.016620498615	2	1	0	3	0	0	0	2	0	0	0	7	2	0	1	0	0	0	0	[-0.1, 1.0, 0.0, 0.805, 0.195, 0.5574]	0
104	0.0	0.0	0.230769230769	5	0	1	5	5	2	0	4	6	0	0	2	1	6	10	0	0	3	4	6	6	0	8	0	4	0	0	28	0.642857142857	0.769230769231	28.3333333333	9.33333333333	21	17	2	0	6	11	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	104.0	28.0	0	0	0	0.0470914127424	2	1	0	0	0	0	1	0	0	0	0	7	2	0	3	1	0	0	0	[0.0, 0.0, 0.134, 0.866, 0.0, -0.5514]	0
68	0.0	0.0	0.191176470588	2	1	1	2	4	0	1	2	3	0	0	4	1	4	6	3	0	4	2	1	3	0	1	0	2	0	1	13	0.461538461538	0.735294117647	9.83333333333	2.16666666667	12	11	0	1	2	0	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	5	1	5.0	68.0	13.0	0	0	0	0.0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.5, 0.75, 0.183, 0.514, 0.303, 0.2732]	0
96	0.0	0.0	0.208333333333	5	4	1	3	4	2	0	3	5	1	0	3	1	5	10	1	0	5	5	4	5	0	3	0	4	0	0	21	0.52380952381	0.78125	31.0	7.0	19	17	1	0	5	4	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	96.0	21.0	0	0	0	0.00925925925926	3	1	0	1	0	0	2	0	0	0	0	3	2	0	1	1	0	0	0	[0.5, 1.0, 0.0, 1.0, 0.0, 0.0]	0
42	0.0	0.0	0.238095238095	3	0	0	0	2	0	1	1	2	0	1	0	2	2	2	0	0	1	0	2	3	0	0	1	3	0	0	10	0.9	0.714285714286	12.0	3.33333333333	11	10	0	3	1	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	42.0	10.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	[0.25, 1.0, 0.0, 0.759, 0.241, 0.2263]	1
75	0.0266666666667	0.0	0.213333333333	5	1	0	1	1	2	0	3	5	0	2	3	1	5	7	0	0	2	1	4	3	3	1	0	2	0	1	18	0.555555555556	0.76	14.0	9.0	15	13	1	3	2	3	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	6	0	1	1	1.0	75.0	18.0	0	0	0	0.015306122449	7	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	[0.8, 0.7, 0.184, 0.503, 0.313, 0.3164]	1
48	0.0	0.0	0.270833333333	2	3	1	2	3	0	1	2	1	0	0	3	1	0	4	1	0	1	1	2	1	0	0	0	2	1	1	13	0.846153846154	0.6875	23.0	6.5	13	12	0	3	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	48.0	13.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	[-0.5, 0.6, 0.583, 0.417, 0.0, -0.8687]	1
234	0.0	0.0	0.217948717949	18	2	5	5	12	4	4	12	10	0	4	6	3	13	13	3	0	11	8	14	11	1	3	0	10	0	1	52	0.480769230769	0.747863247863	22.375	6.5	39	34	2	4	6	8	13	6	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	16	0	7	1	7.0	234.0	52.0	0	0	0	0.0211833455077	12	3	0	4	0	0	0	3	0	0	0	5	1	1	6	0	0	1	1	[-0.07916666666666666, 0.31666666666666665, 0.294, 0.455, 0.252, -0.4215]	1
42	0.0	0.0	0.166666666667	1	0	2	3	5	1	0	0	2	0	0	1	0	1	4	0	0	3	3	1	2	1	0	0	3	0	1	8	0.625	0.809523809524	16.5	4.0	8	7	0	1	1	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	42.0	8.0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	[0.5, 1.0, 0.0, 0.31, 0.69, 0.836]	0
231	0.0	0.0	0.225108225108	10	3	3	4	25	3	2	12	14	1	6	6	3	9	15	3	0	8	15	17	5	3	2	0	2	0	0	53	0.452830188679	0.753246753247	37.5	8.83333333333	41	35	3	7	6	6	18	8	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	8	24	0	5	1	5.0	231.0	53.0	0	0	0	0.0221606648199	6	4	0	2	0	0	0	2	1	0	0	7	0	0	0	5	0	0	0	[0.31770833333333337, 0.5791666666666667, 0.029, 0.635, 0.336, 0.9581]	0
129	0.0	0.0	0.193798449612	7	1	1	6	17	1	2	5	5	1	5	5	2	8	10	0	0	5	4	7	1	0	5	0	1	0	0	28	0.321428571429	0.77519379845	31.25	7.0	23	21	1	2	2	2	8	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	129.0	28.0	0	0	0	0.00619834710744	4	0	0	1	0	0	1	5	0	0	0	4	0	0	0	0	0	0	0	[0.44999999999999996, 0.4, 0.0, 0.873, 0.127, 0.4404]	0
52	0.0	0.0	0.192307692308	2	1	1	1	3	0	1	3	2	0	0	0	0	3	3	0	0	3	3	8	3	0	2	0	1	0	0	11	0.545454545455	0.788461538462	16.3333333333	3.66666666667	10	9	0	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	52.0	11.0	0	0	0	0.046875	0	1	0	0	0	0	1	1	0	0	0	3	1	0	1	0	0	0	0	[0.0, 0.0, 0.208, 0.571, 0.22, 0.0377]	0
144	0.0	0.0	0.229166666667	7	1	1	4	12	1	1	7	6	0	2	1	3	6	14	1	1	7	7	4	6	2	2	0	8	0	2	34	0.588235294118	0.743055555556	35.0	8.5	30	26	3	5	4	9	8	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	3	1	3.0	144.0	34.0	0	0	0	0.0114795918367	6	1	0	4	0	0	0	3	0	0	0	6	0	0	3	0	0	0	0	[-0.20000000000000004, 0.7666666666666667, 0.294, 0.457, 0.249, -0.2406]	1
125	0.024	0.0	0.168	10	4	3	6	10	2	1	5	6	0	0	7	1	5	8	2	0	3	5	6	3	2	2	0	4	0	3	23	0.478260869565	0.792	36.0	7.66666666667	21	20	0	1	4	4	4	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	6	7	0	2	1	2.0	125.0	23.0	0	0	1	0.0	8	2	0	1	0	0	1	0	1	0	0	3	0	1	0	0	0	0	0	[0.5, 0.5, 0.178, 0.822, 0.0, -0.5994]	0
109	0.0	0.0	0.183486238532	4	4	1	2	10	1	2	7	7	0	1	9	3	6	8	1	0	1	6	7	3	1	2	0	0	0	2	20	0.6	0.788990825688	53.5	10.0	18	15	2	0	6	4	2	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	10	0	1	1	1.0	109.0	20.0	0	0	0	0.0207612456747	4	1	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	[0.0, 0.5, 0.174, 0.723, 0.102, -0.4019]	0
35	0.0	0.0	0.171428571429	2	0	1	3	6	1	0	0	1	0	0	1	0	1	2	2	0	2	1	1	2	0	0	0	2	0	0	7	0.571428571429	0.828571428571	14.5	3.5	7	6	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	35.0	7.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	[0.2, 0.1, 0.0, 0.4, 0.6, 0.7184]	0
114	0.00877192982456	0.0	0.166666666667	7	2	2	4	9	2	3	3	9	1	0	7	2	5	6	1	0	6	4	5	4	1	3	0	2	0	1	20	0.4	0.789473684211	37.0	6.66666666667	19	18	0	0	5	1	3	3	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	6	8	0	2	1	2.0	114.0	20.0	0	0	0	0.0	4	1	0	1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	[0.625, 0.8888888888888888, 0.263, 0.617, 0.119, -0.5411]	0
55	0.0	0.0	0.254545454545	2	1	0	2	3	0	0	1	2	0	0	2	4	3	5	0	0	1	1	3	2	0	2	1	2	0	1	17	0.588235294118	0.727272727273	9.0	5.66666666667	15	14	0	3	2	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	1	2.0	55.0	17.0	0	0	0	0.0	1	0	0	1	0	0	0	2	0	0	0	2	1	0	1	1	0	0	0	[-0.3125, 0.7291666666666666, 0.332, 0.545, 0.123, -0.5327]	1
105	0.0	0.0	0.161904761905	3	1	3	4	10	2	0	4	3	1	1	7	2	4	10	2	0	3	5	7	2	0	4	0	4	0	2	21	0.428571428571	0.809523809524	25.25	5.25	17	15	1	1	2	5	1	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	105.0	21.0	0	0	0	0.01171875	3	1	0	1	0	0	0	1	0	0	0	3	2	1	1	0	1	0	0	[0.1, 0.4, 0.0, 0.796, 0.204, 0.5905]	1
46	0.0	0.0	0.217391304348	9	0	0	1	3	0	2	4	3	1	0	0	1	4	0	1	0	0	0	3	0	1	1	0	2	0	0	10	0.6	0.782608695652	0.0	10.0	10	8	1	0	1	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	46.0	10.0	0	0	0	0.037037037037	4	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	[0.0, 0.0, 0.209, 0.62, 0.171, -0.128]	0
61	0.0	0.0	0.245901639344	0	0	0	0	4	1	1	3	4	0	0	3	0	3	6	0	0	5	3	2	1	1	4	0	0	0	1	19	0.631578947368	0.737704918033	5.0	6.33333333333	16	15	0	3	3	5	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	2	1	2.0	61.0	19.0	0	0	0	0.0	4	0	0	0	0	0	0	3	0	0	0	2	1	0	0	0	0	0	0	[0.2857142857142857, 0.5357142857142857, 0.126, 0.515, 0.359, 0.6199]	0
28	0.0	0.0	0.178571428571	2	0	0	0	2	0	0	4	0	0	0	2	3	0	3	0	0	0	1	0	0	0	1	0	2	0	0	8	0.375	0.785714285714	6.0	2.0	6	5	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	28.0	8.0	1	0	0	0.0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
38	0.0	0.0	0.157894736842	3	1	1	0	1	0	0	0	2	1	0	5	1	2	3	0	0	1	1	0	2	0	0	0	2	0	2	6	0.666666666667	0.736842105263	10.3333333333	2.0	7	6	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	2	0	2	1	2.0	38.0	6.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[-0.09999999999999998, 0.85, 0.582, 0.174, 0.244, -0.5972]	1
179	0.00558659217877	0.0	0.234636871508	2	4	2	4	10	3	4	4	15	0	3	7	0	9	17	0	0	3	7	15	9	0	6	0	3	0	1	49	0.530612244898	0.748603351955	12.6666666667	16.3333333333	31	23	5	6	9	9	8	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	2	1	2.0	179.0	49.0	0	0	0	0.0558858501784	2	0	0	1	0	0	2	2	0	0	0	10	0	0	3	2	0	0	0	[0.7, 0.83125, 0.046, 0.837, 0.117, 0.4256]	0
83	0.0	0.0	0.204819277108	7	2	4	2	7	1	0	4	1	0	1	3	2	2	6	1	0	6	1	6	1	1	2	0	4	0	0	18	0.444444444444	0.78313253012	26.6666666667	6.0	17	16	0	0	3	3	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	83.0	18.0	0	0	0	0.0	2	0	0	1	0	0	0	3	0	0	0	4	1	1	1	0	0	0	0	[-0.09375, 0.25, 0.224, 0.667, 0.11, -0.5255]	0
213	0.018779342723	0.0	0.178403755869	16	1	1	4	16	4	4	12	11	1	3	7	2	12	15	3	0	5	9	12	6	3	1	2	9	0	2	40	0.325	0.784037558685	29.0	5.71428571429	32	28	3	1	4	3	12	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	12	10	0	6	1	6.0	213.0	40.0	0	0	0	0.00936524453694	16	2	0	3	0	0	0	4	0	0	0	4	2	0	1	1	0	0	0	[-0.0011904761904761862, 0.6952380952380953, 0.404, 0.456, 0.141, -0.8831]	1
43	0.0	0.0	0.232558139535	2	1	0	2	3	0	0	1	1	0	0	0	1	2	6	1	0	2	0	1	2	2	0	0	2	0	0	11	0.636363636364	0.697674418605	7.6	2.2	10	9	0	1	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	43.0	11.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
66	0.0	0.0	0.181818181818	3	4	0	1	5	0	1	2	4	0	1	4	2	5	4	0	0	5	4	3	2	1	0	0	2	0	1	12	0.5	0.80303030303	0.0	12.0	13	12	0	1	3	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	0.0	66.0	12.0	0	0	0	0.0	5	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.2, 0.30000000000000004, 0.242, 0.758, 0.0, -0.4939]	0
119	0.0252100840336	0.0	0.126050420168	0	2	6	3	5	3	2	6	8	0	0	9	1	6	9	3	0	5	7	10	7	1	0	0	3	0	3	17	0.235294117647	0.840336134454	44.5	8.5	15	13	1	0	2	1	0	1	2	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	119.0	17.0	0	0	1	0.0355029585799	11	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.375, 0.625, 0.0, -0.8316]	0
47	0.0	0.0	0.212765957447	2	2	1	2	7	1	1	2	1	0	1	0	0	3	3	0	0	2	2	0	1	2	0	0	2	0	0	12	0.416666666667	0.787234042553	20.5	6.0	11	10	0	1	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	47.0	12.0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	[0.0, 0.0, 0.186, 0.593, 0.22, 0.1027]	0
92	0.0108695652174	0.0	0.152173913043	5	2	2	2	9	1	2	2	4	0	0	4	1	3	2	2	0	3	8	9	3	1	0	0	3	1	4	16	0.4375	0.771739130435	40.0	8.0	12	11	0	0	1	2	0	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	8	1	0	1	1	1.0	92.0	16.0	0	0	1	0.0	2	5	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.4166666666666667, 0.5833333333333334, 0.291, 0.709, 0.0, -0.6249]	0
47	0.0212765957447	0.0	0.255319148936	1	1	0	2	2	0	1	2	4	0	0	4	2	1	3	0	0	1	3	2	1	0	0	0	1	0	1	12	0.833333333333	0.702127659574	14.6666666667	4.0	12	11	0	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	47.0	12.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	[0.3166666666666667, 0.475, 0.567, 0.255, 0.178, -0.6249]	1
43	0.0	0.0	0.209302325581	1	1	1	2	5	1	1	1	2	0	1	1	2	2	5	0	0	1	1	1	1	1	0	0	2	0	0	10	0.6	0.790697674419	18.5	5.0	10	9	0	1	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	43.0	10.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	1	3	0	0	1	0	0	0	0	[0.45, 0.8500000000000001, 0.0, 0.722, 0.278, 0.4019]	0
31	0.0	0.0	0.225806451613	0	1	1	2	1	1	0	0	2	0	2	2	1	1	2	0	0	0	0	1	3	0	0	0	2	0	1	7	0.857142857143	0.709677419355	14.5	3.5	7	6	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	31.0	7.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.604, 0.396, 0.3875]	1
25	0.0	0.0	0.12	2	2	1	1	1	0	1	1	1	0	1	2	0	2	1	0	0	1	0	1	1	0	2	0	1	0	0	3	0.333333333333	0.88	0.0	3.0	4	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	25.0	3.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.615, 0.385, 0.0, -0.4939]	0
137	0.0	0.0	0.204379562044	8	3	8	7	13	0	0	8	7	0	1	6	2	4	13	0	0	2	9	10	2	1	3	0	0	0	0	29	0.51724137931	0.78102189781	30.0	14.5	25	23	0	0	7	6	5	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	1	1	1.0	137.0	29.0	0	0	0	0.0340264650284	4	0	0	1	0	1	0	3	0	0	0	9	1	0	0	1	0	0	0	[-0.08888888888888886, 0.3444444444444444, 0.136, 0.864, 0.0, -0.6249]	1
86	0.0116279069767	0.0	0.220930232558	4	0	0	1	5	1	2	3	6	0	4	2	5	9	6	0	0	2	3	3	0	1	3	0	1	0	1	21	0.52380952381	0.744186046512	15.0	4.2	16	13	2	1	3	4	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	4	1	4.0	86.0	21.0	0	0	0	0.0266666666667	4	1	0	0	1	0	0	1	0	0	0	5	0	1	0	0	0	0	0	[0.34375, 0.75, 0.148, 0.565, 0.287, 0.6362]	0
206	0.0	0.0	0.228155339806	15	1	5	6	19	1	7	12	9	0	3	7	2	7	11	6	0	6	8	10	5	2	4	0	3	0	0	50	0.52	0.747572815534	20.1111111111	5.55555555556	34	23	9	5	10	7	9	8	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	0	8	1	8.0	206.0	50.0	0	0	0	0.0395421436004	8	0	0	0	0	0	1	2	0	0	2	13	2	1	1	2	0	0	0	[0.225, 0.7, 0.0, 0.727, 0.273, 0.8943]	0
55	0.0363636363636	0.0	0.2	2	2	1	1	3	0	3	4	1	0	1	0	0	1	5	0	0	1	2	4	3	0	2	0	2	0	1	12	0.583333333333	0.763636363636	17.3333333333	4.0	10	8	1	1	0	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	1	2.0	55.0	12.0	0	0	0	0.037037037037	4	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	[0.0, 0.0, 0.238, 0.762, 0.0, -0.3612]	1
135	0.00740740740741	0.0	0.237037037037	6	1	0	0	9	5	3	5	7	0	3	5	5	4	14	4	0	6	2	6	3	1	3	0	4	0	2	32	0.65625	0.725925925926	30.5	8.0	27	24	1	6	5	6	4	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	3	1	3.0	135.0	32.0	0	0	0	0.0176	5	1	0	1	0	0	1	0	0	0	0	5	0	1	2	0	0	0	0	[0.8333333333333334, 0.9166666666666666, 0.0, 0.557, 0.443, 0.9422]	0
126	0.0	0.0	0.174603174603	6	2	3	2	11	1	1	3	6	1	2	4	3	5	12	1	0	9	8	6	6	1	3	0	4	0	0	24	0.25	0.801587301587	41.0	8.0	21	20	0	1	1	1	7	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	126.0	24.0	0	0	0	0.0	6	1	0	1	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	[-0.21666666666666667, 0.8333333333333333, 0.234, 0.669, 0.096, -0.5106]	0
60	0.0	0.0	0.15	5	0	2	2	6	1	0	2	3	0	0	1	1	3	4	0	0	4	2	4	4	3	1	0	1	0	0	11	0.272727272727	0.833333333333	17.0	5.5	10	9	0	0	0	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	60.0	11.0	0	0	0	0.0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	[0.25, 0.5, 0.0, 0.727, 0.273, 0.4588]	0
